key,press,release
key.shift,905.3921270000001,905.5684130000001
key.i,905.5083030000001,905.5963380000001
key.n,905.6563530000001,905.748375
key.space,905.800232,905.8760420000001
key.t,905.960099,906.0282410000001
key.h,906.5484250000001,906.6366200000001
key.space,906.7404610000001,906.811598
key.e,906.8086050000001,906.9286050000001
key.backspace,907.088107,907.1799570000001
key.backspace,907.2359600000001,907.3399810000001
key.e,907.320763,907.4238200000001
key.space,907.4360300000001,907.5279320000001
key.m,907.5923140000001,907.6682390000001
key.i,907.7280790000001,907.8161120000001
key.d,907.7718470000001,907.859991
key.d,907.9159910000001,908.0202700000001
key.l,907.996337,908.0880010000001
key.e,908.0919630000001,908.196683
key.space,908.163888,908.244446
key.o,908.328387,908.416421
key.f,908.4004590000001,908.492515
key.space,908.496387,908.588255
key.t,908.680508,908.7601980000001
key.h,908.8201290000001,908.912328
key.e,908.848057,908.95239
key.space,908.9765460000001,909.060241
key.n,909.120082,909.1920040000001
key.i,909.2561370000001,909.3481640000001
key.g,909.312139,909.392235
key.h,909.4241450000001,909.5083800000001
key.t,909.4842950000001,909.5761990000001
key.space,909.6522090000001,909.73656
key.backspace,909.96798,910.063785
key.comma,910.128583,910.212565
key.space,910.252518,910.3483180000001
key.h,910.4563250000001,910.540506
key.e,910.520467,910.6246460000001
key.space,910.6844850000001,910.780347
key.c,910.8281020000001,910.9201300000001
key.a,911.023848,911.128544
key.m,911.0926400000001,911.184512
key.e,911.232526,911.328155
key.space,911.284387,911.3643430000001
key.b,911.444246,911.5241440000001
key.a,911.4841640000001,911.568027
key.c,911.656282,911.760161
key.k,911.7281310000001,911.800204
key.space,911.868016,911.952354
key.t,911.907913,912.0003750000001
key.o,912.0404390000001,912.1164150000001
key.space,912.1885040000001,912.26862
key.t,912.364148,912.448164
key.h,912.49634,912.5921050000001
key.e,912.5363590000001,912.628142
key.space,912.6761290000001,912.76039
key.w,912.7922990000001,912.8845600000001
key.backspace,913.16447,913.2644680000001
key.g,913.268457,913.3522330000001
key.f,913.284533,913.372291
key.o,913.3403820000001,913.428294
key.backspace,913.629087,913.7124490000001
key.backspace,913.7645010000001,913.836213
key.backspace,913.868374,913.9522010000001
key.f,913.93235,914.044608
key.o,914.032639,914.1319030000001
key.l,914.288118,914.3803740000001
key.s,914.464407,914.5362130000001
key.d,914.4682760000001,914.540202
key.space,914.5641350000001,914.6600510000001
key.backspace,915.020078,915.1200600000001
key.backspace,915.164033,915.248268
key.backspace,915.296019,915.404294
key.d,915.336184,915.448563
key.comma,915.708332,915.7885610000001
key.space,915.908259,915.9965990000001
key.backspace,916.2841330000001,916.388131
key.space,916.5198270000001,916.6083050000001
key.backspace,916.7325470000001,916.8125570000001
key.backspace,916.8644310000001,916.968158
key.space,917.0601650000001,917.1520190000001
key.t,917.1480190000001,917.2601490000001
key.o,917.2641440000001,917.3482190000001
key.space,917.4280020000001,917.5161270000001
key.g,917.840407,917.9240080000001
key.e,917.9201340000001,918.0158
key.t,917.995971,918.080626
key.space,918.152456,918.23981
key.s,918.235943,918.3440420000001
key.o,918.340052,918.4240840000001
key.m,918.4919010000001,918.5766970000001
key.e,918.5597680000001,918.652549
key.space,918.6645430000001,918.768543
key.m,919.176404,919.256073
key.e,919.232252,919.3201740000001
key.a,919.408085,919.516415
key.t,919.5045570000001,919.5802620000001
key.space,919.6762550000001,919.768596
key.f,919.860029,919.9486710000001
key.o,919.9446820000001,920.023894
key.r,920.048216,920.1398820000001
key.space,920.688742,920.783766
key.t,920.888543,920.9525590000001
key.y,920.892451,920.960464
key.h,921.0325590000001,921.1043440000001
key.backspace,921.368557,921.456445
key.backspace,921.516281,921.6165030000001
key.t,921.7245800000001,921.760605
key.backspace,922.064571,922.164306
key.h,922.2797320000001,922.3365980000001
key.e,922.3925760000001,922.4845620000001
key.space,922.496621,922.5879500000001
key.n,922.8365630000001,922.9365610000001
key.e,922.916556,923.0045560000001
key.x,923.11991,923.2518070000001
key.t,923.199952,923.287597
key.space,923.391558,923.503226
key.d,923.595591,923.6875450000001
key.a,923.804418,923.9199400000001
key.y,923.860632,923.9549930000001
key.comma,924.5195920000001,924.607561
key.space,924.8835580000001,924.939555
key.backspace,925.39958,925.4834450000001
key.backspace,925.5391780000001,925.6351970000001
key.period,926.2112070000001,926.3073850000001
key.backspace,927.219466,927.315505
key.period,927.64323,927.743677
key.space,927.9517480000001,928.051011
key.shift,928.118734,928.2994100000001
key.i,928.211616,928.300379
key.n,928.383277,928.475527
key.s,928.467575,928.567451
key.t,928.5953710000001,928.68294
key.e,928.7713180000001,928.879304
key.a,928.9632630000001,929.059302
key.d,929.1391400000001,929.238961
key.space,929.1950860000001,929.2830270000001
key.o,929.375113,929.459691
key.f,929.415643,929.4996040000001
key.space,929.5434670000001,929.6273930000001
key.a,929.651325,929.7593240000001
key.space,929.7631990000001,929.84324
key.s,929.9036130000001,930.0070460000001
key.h,929.9949590000001,930.0832740000001
key.e,930.135526,930.2114170000001
key.e,930.2915370000001,930.387736
key.p,930.3589350000001,930.4350370000001
key.space,930.5191940000001,930.6031190000001
key.t,930.5831760000001,930.6750470000001
key.h,930.7071020000001,930.7873060000001
key.o,931.13093,931.2193440000001
key.u,931.327207,931.402908
key.g,931.3909400000001,931.4869520000001
key.h,931.4830820000001,931.5829630000001
key.comma,931.8230470000001,931.902994
key.space,931.979131,932.071135
key.h,932.2433980000001,932.3276430000001
key.e,932.3115570000001,932.4150320000001
key.space,932.6395460000001,932.727611
key.r,932.895559,932.987601
key.backspace,933.1554530000001,933.259316
key.h,933.3915390000001,933.475317
key.t,933.503239,933.5753080000001
key.r,933.523189,933.5872770000001
key.backspace,933.8634740000001,933.9393620000001
key.backspace,933.99521,934.0951
key.backspace,934.1509540000001,934.2314110000001
key.g,934.867428,934.9634450000001
key.r,934.9355210000001,935.031553
key.a,935.167397,935.2634860000001
key.b,935.2192590000001,935.295516
key.b,935.54723,935.639078
key.e,936.087206,936.183072
key.d,936.2472660000001,936.367112
key.space,936.3392040000001,936.4313070000001
key.t,936.543174,936.6389210000001
key.h,936.6916590000001,936.7954020000001
key.e,936.7475410000001,936.8674530000001
key.space,936.8874040000001,936.9994180000001
key.shift,937.2876990000001,937.8072960000001
key.w,937.7390160000001,937.839556
key.o,938.127095,938.246752
key.l,938.3311020000001,938.4471910000001
key.f,938.399172,938.518999
key.comma,938.6349270000001,938.7187700000001
key.space,938.7909890000001,938.8990080000001
key.h,939.050741,939.1395010000001
key.backspace,939.7635550000001,939.874844
key.k,939.9634940000001,940.0555680000001
key.i,940.115704,940.203558
key.l,940.2914900000001,940.3747960000001
key.l,940.4155850000001,940.5069480000001
key.i,940.5710180000001,940.659025
key.n,940.7277250000001,940.8196290000001
key.g,940.7986840000001,940.90341
key.space,940.883552,940.9756110000001
key.h,941.1029130000001,941.198972
key.i,941.2792270000001,941.363154
key.m,941.434956,941.5236030000001
key.space,941.5837110000001,941.675732
key.i,941.759675,941.8476870000001
key.s,941.88359,941.9796040000001
key.n,941.9035650000001,941.983593
key.backspace,942.383011,942.4714250000001
key.backspace,942.511468,942.6032230000001
key.n,942.699599,942.791155
key.s,942.7950290000001,942.8872480000001
key.t,942.8911200000001,942.9674170000001
key.a,942.9792870000001,943.075271
key.n,943.0593170000001,943.1589600000001
key.t,943.2593840000001,943.335363
key.l,943.511558,943.591085
key.y,943.727469,943.811224
key.period,944.3990000000001,944.459096
key.space,945.62678,945.7316460000001
key.shift,946.6273460000001,947.0150870000001
key.t,946.947,947.04731
key.h,947.123104,947.2068800000001
key.o,947.2955280000001,947.3911320000001
key.s,947.3516400000001,947.4468710000001
key.e,947.5271270000001,947.619638
key.space,947.623627,947.7027290000001
key.w,947.706719,947.8156120000001
key.h,947.8036440000001,947.8828560000001
key.o,947.95956,948.039489
key.space,948.111394,948.1990420000001
key.t,948.247556,948.363013
key.backspace,948.6909360000001,948.798493
key.l,948.867609,948.950494
key.o,949.0194560000001,949.094597
key.o,949.1315510000001,949.226491
key.k,949.290551,949.3705570000001
key.space,949.4356230000001,949.5235050000001
key.t,949.5264990000001,949.6315840000001
key.o,949.63556,949.7139470000001
key.space,949.7978770000001,949.8785610000001
key.h,949.9505,950.0346890000001
key.a,950.0267070000001,950.122553
key.r,950.207345,950.3102620000001
key.m,950.2713630000001,950.3582520000001
key.space,950.410017,950.489948
key.o,950.5827,950.669886
key.t,950.790248,950.8746940000001
key.h,950.9299950000001,951.027047
key.e,950.943078,951.0819220000001
key.r,950.990943,951.122065
key.s,951.2179430000001,951.334141
key.space,951.3781690000001,951.474552
key.w,951.530339,951.65809
key.i,951.717929,951.8101290000001
key.l,951.881927,951.9699430000001
key.l,951.9857850000001,952.0779140000001
key.space,952.150076,952.2341200000001
key.b,952.2859850000001,952.362655
key.e,952.3656520000001,952.461808
key.space,952.4339050000001,952.5261660000001
key.h,952.8817690000001,952.9665490000001
key.a,952.9385960000001,953.0384580000001
key.r,953.1226140000001,953.222525
key.m,953.2305080000001,953.3217830000001
key.e,953.358684,953.5423340000001
key.d,953.578242,953.7065150000001
key.space,953.738426,953.8345360000001
key.t,953.9782120000001,954.050023
key.y,954.0060450000001,954.0509030000001
key.h,954.1825510000001,954.250665
key.backspace,954.4226080000001,954.5103740000001
key.backspace,954.562617,954.6625570000001
key.h,954.7620350000001,954.8422770000001
key.e,954.858235,954.949871
key.m,954.945997,955.0422010000001
key.s,955.086075,955.153801
key.e,955.2140800000001,955.31402
key.l,955.302052,955.394032
key.v,955.5345060000001,955.590269
key.e,955.5862810000001,955.694109
key.s,955.7939170000001,955.9143750000001
key.period,956.438264,956.5142050000001
key.space,956.6580640000001,956.7540550000001
key.shift,957.0466610000001,957.3698770000001
key.t,957.2860360000001,957.3778550000001
key.h,957.470722,957.5700690000001
key.e,957.5662020000001,957.685956
key.space,957.6661230000001,957.758357
key.b,957.834337,957.9265570000001
key.a,957.9066,958.002639
key.s,958.0578790000001,958.1738650000001
key.t,958.1221240000001,958.2098870000001
key.space,958.282725,958.378504
key.a,958.3705540000001,958.466452
key.n,958.4585380000001,958.554481
key.d,958.558471,958.658576
key.space,958.6386030000001,958.7265560000001
key.backspace,959.065677,959.1624190000001
key.backspace,959.2022840000001,959.306178
key.backspace,959.3380980000001,959.4462060000001
key.backspace,959.486245,959.570636
key.backspace,959.6137650000001,959.714739
key.backspace,959.76602,959.8618270000001
key.backspace,959.9181490000001,960.0026210000001
key.backspace,960.0704750000001,960.1543730000001
key.backspace,960.198287,960.3145480000001
key.shift,960.326533,960.514391
key.b,960.478331,960.5222520000001
key.a,960.8258910000001,960.9186430000001
key.s,960.9906420000001,961.1145650000001
key.t,961.0504830000001,961.1464800000001
key.backspace,961.4705550000001,961.5585390000001
key.backspace,961.6060610000001,961.6980810000001
key.t,961.6741440000001,961.7860360000001
key.space,961.8421870000001,961.942221
key.a,962.1781430000001,962.28222
key.n,962.2540270000001,962.350537
key.d,962.3585380000001,962.474587
key.space,962.4426430000001,962.526684
key.t,962.61855,962.7067320000001
key.h,962.765963,962.862237
key.e,962.82608,962.934346
key.space,962.958284,963.0541760000001
key.shift,963.274617,963.9346820000001
key.w,963.8783060000001,963.969961
key.e,964.0341980000001,964.138188
key.a,964.142062,964.2499120000001
key.s,964.3459690000001,964.4584150000001
key.e,964.561991,964.6744620000001
key.l,964.742163,964.8339420000001
key.period,965.241964,965.333877
key.space,965.433971,965.5379760000001
key.shift,965.886481,966.674646
key.a,966.5425640000001,966.646693
key.space,966.8266380000001,966.930551
key.shift,967.3063860000001,967.5816920000001
key.b,967.474094,967.5747070000001
key.a,967.678614,967.7984120000001
key.t,967.7784700000001,967.8699680000001
key.space,967.9625490000001,968.057756
key.f,968.117875,968.229733
key.e,968.326002,968.4543070000001
key.l,968.3860960000001,968.4662760000001
key.l,968.5025250000001,968.590325
key.space,968.6702210000001,968.758129
key.o,968.8381270000001,968.921988
key.n,968.974185,969.0546840000001
key.space,969.110715,969.2066050000001
key.t,969.1896810000001,969.290433
key.h,969.306272,969.394313
key.e,969.410152,969.514163
key.space,969.498229,969.581982
key.g,969.738559,969.8182360000001
key.r,969.8983250000001,970.0024810000001
key.o,970.0063550000001,970.082618
key.u,970.1585670000001,970.2384730000001
key.n,970.3064780000001,970.402537
key.d,970.39454,970.485719
key.space,970.489802,970.5778750000001
key.a,970.7224880000001,970.82222
key.n,970.866294,970.950543
key.d,970.9625420000001,971.0580570000001
key.space,971.066181,971.1579320000001
key.w,971.382462,971.478151
key.a,971.5462950000001,971.638591
key.s,971.6940380000001,971.7939580000001
key.space,971.8098030000001,971.874624
key.c,971.8905810000001,971.9822320000001
key.a,972.0944890000001,972.2020910000001
key.u,972.1901250000001,972.2741460000001
key.g,972.36657,972.446444
key.h,972.498466,972.5865940000001
key.t,972.550509,972.657985
key.space,972.669837,972.758595
key.b,972.814065,972.890163
key.y,972.970407,973.050695
key.space,973.125938,973.213701
key.a,973.185775,973.286553
key.space,973.290471,973.3823400000001
key.shift,974.3426810000001,974.8943710000001
key.w,974.7662260000001,974.921181
key.e,975.0290140000001,975.129441
key.a,975.225094,975.356752
key.s,976.3573560000001,976.465186
key.e,976.569656,976.680863
key.l,976.668836,976.761202
key.period,977.10959,977.197352
key.space,977.2973780000001,977.405465
key.shift,977.4614300000001,977.672983
key.i,977.5742130000001,977.669108
key.t,977.805192,977.885429
key.space,977.96492,978.053661
key.b,978.101532,978.1896250000001
key.e,978.148856,978.2854580000001
key.g,978.2893320000001,978.3652410000001
key.g,978.4130240000001,978.50138
key.e,978.4734540000001,978.569505
key.d,978.613417,978.7375750000001
key.space,978.6935460000001,978.7774730000001
key.t,978.8646950000001,978.9495450000001
key.h,978.997476,979.0929860000001
key.e,979.0408560000001,979.14101
key.space,979.1688170000001,979.2691510000001
key.shift,979.3489380000001,980.0695340000001
key.w,979.669575,979.8051740000001
key.q,979.6825500000001,979.8174110000001
key.backspace,980.6654580000001,980.781458
key.e,980.829592,980.9490820000001
key.a,981.0808850000001,981.1768050000001
key.s,981.256927,981.3616480000001
key.e,981.4455740000001,981.553116
key.l,981.557076,981.6455470000001
key.space,982.3135360000001,982.405287
key.t,982.6931000000001,982.821444
key.o,982.7615460000001,982.841389
key.space,982.921331,983.0172640000001
key.s,983.0331040000001,983.1451040000001
key.p,983.129265,983.228907
key.a,983.264902,983.3535430000001
key.r,983.4535030000001,983.541415
key.e,983.7370810000001,983.849421
key.space,983.8854640000001,983.9772160000001
key.i,984.089061,984.172716
key.t,984.184706,984.285603
key.',984.789349,984.8691640000001
key.s,984.9051860000001,985.0091960000001
key.backspace,985.357696,985.4416080000001
key.backspace,985.4855490000001,985.593419
key.s,985.577536,985.6929230000001
key.space,985.7207490000001,985.8368780000001
key.l,986.117593,986.2047050000001
key.i,986.273544,986.361262
key.f,986.281472,986.4611100000001
key.e,986.3533970000001,986.5052890000001
key.comma,986.5892100000001,986.673442
key.space,986.7292890000001,986.840992
key.b,987.293029,987.381248
key.u,987.452897,987.541693
key.t,987.520748,987.6175420000001
key.space,987.6294570000001,987.7088420000001
key.t,987.7889970000001,987.8650180000001
key.h,987.917549,988.0096940000001
key.e,987.9735390000001,988.0729690000001
key.space,988.080942,988.165283
key.w,988.2010690000001,988.292848
key.backspace,988.53758,988.6367690000001
key.shift,988.7895400000001,989.125428
key.w,988.989278,989.1012430000001
key.e,989.5257600000001,989.6296080000001
key.a,989.7973020000001,989.889226
key.s,989.9654690000001,990.0735060000001
key.e,990.2773780000001,990.385205
key.l,990.804826,990.8969810000001
key.space,991.020826,991.1335750000001
key.r,991.461272,991.565285
key.e,991.645162,991.749303
key.f,991.9654620000001,992.077165
key.u,992.0612000000001,992.1448600000001
key.s,992.224675,992.3215700000001
key.e,992.38971,992.47702
key.d,992.517368,992.653264
key.period,992.777586,992.8733530000001
key.space,992.961217,993.0731290000001
key.shift,993.2048040000001,993.369454
key.i,993.28556,993.393458
key.t,993.5373890000001,993.621027
key.space,993.6969720000001,993.793037
key.t,993.8051200000001,993.909304
key.o,993.9014410000001,993.9892020000001
key.l,994.033091,994.125085
key.d,994.325548,994.4415720000001
key.space,994.4216260000001,994.528906
key.t,994.625624,994.7175470000001
key.h,994.76908,994.8650090000001
key.e,994.821133,994.925145
key.space,994.929023,995.012914
key.b,995.057676,995.1455430000001
key.a,995.105575,995.1893230000001
key.s,995.2372230000001,995.3536120000001
key.t,995.293356,995.388948
key.space,995.4532710000001,995.5456160000001
key.t,995.6134340000001,995.6929620000001
key.h,995.7536920000001,995.845537
key.a,995.7856180000001,995.8815740000001
key.t,995.901556,995.989543
key.space,996.065362,996.1492880000001
key.b,996.2010610000001,996.2810910000001
key.i,996.3491670000001,996.44506
key.r,996.3890600000001,996.4929310000001
key.d,996.5576400000001,996.6614820000001
key.s,996.753447,996.8448500000001
key.comma,996.8571390000001,996.9453090000001
key.space,996.9934470000001,997.093233
key.b,997.2690540000001,997.357698
key.y,997.445464,997.5328760000001
key.space,997.6890860000001,997.7852260000001
key.n,997.8489420000001,997.9373710000001
key.a,997.92552,998.0292440000001
key.t,998.1049220000001,998.188971
key.r,998.2128160000001,998.34558
key.e,998.293572,998.3972590000001
key.u,998.3768080000001,998.4573790000001
key.backspace,998.6536100000001,998.740935
key.backspace,998.792941,998.876795
key.backspace,998.921005,999.0128990000001
key.u,999.092921,999.177168
key.r,999.1247520000001,999.244893
key.e,999.1811540000001,999.2957580000001
key.comma,999.337618,999.421512
key.space,999.469546,999.5735520000001
key.w,1000.0173010000001,1000.1415300000001
key.e,1000.209376,1000.313261
key.r,1000.429077,1000.5372070000001
key.e,1000.613004,1000.7327120000001
key.space,1000.72972,1000.81708
key.i,1000.916959,1001.008267
key.t,1001.160872,1001.2406860000001
key.s,1001.2326800000001,1001.33185
key.space,1001.365035,1001.4600210000001
key.e,1001.64097,1001.7444650000001
key.n,1001.7613090000001,1001.8487460000001
key.e,1001.8408830000001,1001.9400350000001
key.m,1001.9520000000001,1002.051944
key.y,1002.159979,1002.24381
key.period,1002.5965850000001,1002.6885840000001
key.space,1002.816489,1002.92056
key.shift,1003.0600680000001,1003.2639690000001
key.t,1003.177264,1003.2679210000001
key.h,1003.3326320000001,1003.4285610000001
key.e,1003.408587,1003.5244680000001
key.space,1003.5205410000001,1003.611623
key.b,1003.672541,1003.7642510000001
key.a,1003.736442,1003.820374
key.s,1003.880205,1003.988693
key.t,1003.964544,1004.0522080000001
key.space,1004.1364390000001,1004.2400670000001
key.a,1004.340233,1004.440453
key.s,1004.5083510000001,1004.595845
key.s,1004.6525740000001,1004.751751
key.u,1004.7436560000001,1004.8442000000001
key.r,1004.832264,1004.932301
key.e,1004.8681680000001,1005.004359
key.d,1005.0922740000001,1005.2121080000001
key.space,1005.2041330000001,1005.2998500000001
key.h,1005.5004560000001,1005.571947
key.i,1005.651912,1005.7444770000001
key.m,1005.804475,1005.8966250000001
key.space,1005.940541,1006.0285560000001
key.t,1006.1046540000001,1006.192133
key.a,1006.232029,1006.33585
key.h,1006.2519810000001,1006.339723
key.t,1006.38796,1006.4719990000001
key.space,1006.540026,1006.6286050000001
key.w,1006.6004630000001,1006.7046700000001
key.i,1006.740574,1006.824653
key.backspace,1006.943924,1007.0245870000001
key.backspace,1007.064383,1007.152145
key.i,1007.1919210000001,1007.2727050000001
key.t,1007.268716,1007.356026
key.space,1007.359893,1007.4642230000001
key.w,1007.824562,1007.928128
key.a,1007.9919540000001,1008.0879480000001
key.s,1008.1637380000001,1008.2885040000001
key.space,1008.2524810000001,1008.3523630000001
key.n,1008.4245380000001,1008.4963590000001
key.o,1008.588613,1008.6685900000001
key.t,1008.612738,1008.724591
key.space,1008.772541,1008.8567200000001
key.a,1008.9045920000001,1009.0005380000001
key.space,1008.960537,1009.0404920000001
key.b,1009.104626,1009.1806760000001
key.i,1009.2565020000001,1009.348413
key.r,1009.280566,1009.384543
key.d,1009.428524,1009.5405440000001
key.space,1009.544436,1009.6323150000001
key.backspace,1009.848556,1009.939878
key.comma,1010.0085760000001,1010.0957940000001
key.space,1010.143897,1010.251927
key.i,1010.440588,1010.528543
key.t,1010.5604860000001,1010.672541
key.space,1010.6764000000001,1010.7603680000001
key.w,1010.8245830000001,1010.932443
key.a,1011.0005400000001,1011.095906
key.s,1011.1486440000001,1011.256657
key.space,1011.2317230000001,1011.323889
key.a,1011.3317490000001,1011.432541
key.space,1011.392598,1011.484459
key.m,1011.592387,1011.6523450000001
key.o,1011.8402480000001,1011.9243210000001
key.u,1012.00012,1012.0880370000001
key.s,1012.0759740000001,1012.164476
key.e,1012.232434,1012.324278
key.period,1012.3681590000001,1012.4563800000001
key.space,1012.5441390000001,1012.644342
key.shift,1012.7523590000001,1012.9318810000001
key.t,1012.836133,1012.915828
key.h,1012.984136,1013.080191
key.e,1013.072212,1013.1681840000001
key.space,1013.156334,1013.2599710000001
key.shift,1013.5605810000001,1013.892016
key.w,1013.772539,1013.860395
key.e,1014.284399,1014.4080680000001
key.a,1014.5161870000001,1014.620079
key.s,1014.69204,1014.788664
key.e,1014.904345,1015.000085
key.l,1015.1485210000001,1015.244171
key.space,1015.7199330000001,1015.8245260000001
key.y,1015.940098,1016.024023
key.t,1015.9480820000001,1016.016159
key.backspace,1016.3357990000001,1016.4518240000001
key.backspace,1016.5725410000001,1016.660512
key.t,1016.728499,1016.8443470000001
key.h,1016.8245230000001,1016.8762620000001
key.o,1017.015889,1017.116619
key.u,1017.2445990000001,1017.3324550000001
key.g,1017.344332,1017.439925
key.h,1017.419928,1017.516062
key.t,1017.6083520000001,1017.7121490000001
key.space,1017.7719890000001,1017.868332
key.a,1018.056579,1018.1565410000001
key.space,1018.196452,1018.2721580000001
key.m,1018.616694,1018.683939
key.o,1018.78808,1018.8718590000001
key.m,1018.939873,1019.032507
key.e,1019.004582,1019.1163150000001
key.n,1019.128402,1019.2161970000001
key.t,1019.2123260000001,1019.3039900000001
key.comma,1019.384308,1019.460538
key.space,1019.524435,1019.62057
key.t,1019.740221,1019.8240710000001
key.h,1019.884536,1019.980486
key.e,1019.956394,1020.060152
key.n,1020.0442180000001,1020.1201060000001
key.space,1020.1761220000001,1020.267768
key.s,1020.283851,1020.3840280000001
key.e,1020.4364360000001,1020.535915
key.t,1020.539786,1020.61999
key.space,1020.6881810000001,1020.780241
key.i,1020.8484000000001,1020.928387
key.t,1020.9124300000001,1021.0165410000001
key.space,1021.0125800000001,1021.0965850000001
key.g,1021.2239900000001,1021.311759
key.r,1021.384361,1021.452431
key.e,1021.456307,1021.5482020000001
key.backspace,1021.9005380000001,1021.9885330000001
key.backspace,1022.040385,1022.1321160000001
key.backspace,1022.183883,1022.2878750000001
key.f,1022.2440160000001,1022.344273
key.r,1022.4122570000001,1022.519719
key.e,1022.6086080000001,1022.7005240000001
key.e,1022.7563650000001,1022.872056
key.period,1023.2085390000001,1023.2883420000001
key.space,1023.440004,1023.5398690000001
key.shift,1023.5518410000001,1023.855891
key.a,1023.7481750000001,1023.8399340000001
key.space,1024.496095,1024.596228
key.w,1024.6001700000002,1024.7167040000002
key.h,1024.72369,1024.7966450000001
key.i,1024.896669,1024.992565
key.l,1025.0721330000001,1025.168282
key.e,1025.132382,1025.227489
key.space,1025.2404510000001,1025.328221
key.l,1025.3964270000001,1025.488537
key.a,1025.432532,1025.520505
key.s,1025.588003,1025.684537
key.t,1025.676543,1025.759808
key.e,1025.748578,1025.89182
key.r,1025.8320760000001,1025.939673
key.comma,1025.9366810000001,1026.023521
key.space,1026.075973,1026.1562430000001
key.t,1026.284061,1026.3598630000001
key.h,1026.4518930000002,1026.544662
key.e,1026.528687,1026.6166010000002
key.space,1026.62059,1026.711898
key.b,1026.992011,1027.0832560000001
key.a,1027.099213,1027.187144
key.s,1027.251406,1027.355909
key.t,1027.324301,1027.415305
key.space,1027.539681,1027.647073
key.left,1028.75554,1029.239043
key.backspace,1029.442914,1030.239403
key.backspace,1030.303232,1030.395134
key.backspace,1030.443094,1030.539539
key.backspace,1030.583442,1030.679492
key.backspace,1030.7232800000002,1030.819698
key.backspace,1030.863049,1030.9549590000001
key.t,1031.5790200000001,1031.683779
key.e,1031.671655,1031.8070400000001
key.r,1031.707715,1031.8589570000001
key.comma,1031.914897,1031.998974
key.space,1032.063683,1032.1588900000002
key.t,1032.3475680000001,1032.4351410000002
key.h,1032.511336,1032.610956
key.e,1032.599099,1032.695007
key.space,1032.722882,1032.8271180000002
key.shift,1032.895219,1033.027124
key.b,1032.9509890000002,1033.0430740000002
key.a,1033.126854,1033.23088
key.t,1033.431516,1033.487485
key.space,1033.819536,1033.923221
key.f,1034.2073540000001,1034.3159460000002
key.e,1034.395265,1034.515187
key.l,1034.443044,1034.5270440000002
key.l,1034.5710450000001,1034.65155
key.space,1034.7395980000001,1034.831468
key.a,1034.835346,1034.939327
key.g,1034.951296,1035.0390610000002
key.a,1035.042932,1035.151227
key.i,1035.131284,1035.222917
key.n,1035.278767,1035.36768
key.space,1035.414954,1035.503146
key.i,1035.59904,1035.6832670000001
key.n,1035.77928,1035.8513420000002
key.backspace,1036.0475880000001,1036.1268340000001
key.backspace,1036.174829,1036.279551
key.t,1036.303537,1036.415499
key.o,1036.3513580000001,1036.443303
key.space,1036.547458,1036.6596080000002
key.t,1036.855479,1036.947386
key.h,1037.011518,1037.103521
key.e,1037.079571,1037.180302
key.space,1037.171443,1037.26735
key.g,1037.4706410000001,1037.551532
key.r,1037.559406,1037.6554150000002
key.o,1037.6874790000002,1037.779241
key.u,1037.843325,1037.92344
key.n,1037.9909360000001,1038.0825730000001
key.d,1038.079581,1038.171531
key.space,1038.187531,1038.283471
key.backspace,1038.667109,1038.779563
key.period,1039.08741,1039.1713340000001
key.space,1039.451385,1039.5432540000002
key.backspace,1039.803004,1039.887195
key.backspace,1039.9432920000002,1040.035313
key.comma,1040.1152510000002,1040.195187
key.space,1040.25117,1040.355016
key.a,1040.839451,1040.947188
key.n,1040.9352470000001,1041.027124
key.d,1041.019256,1041.131347
key.space,1041.0954080000001,1041.179212
key.i,1041.263054,1041.347252
key.t,1041.3191410000002,1041.410982
key.space,1041.4189410000001,1041.519511
key.w,1041.5435380000001,1041.6468630000002
key.a,1041.7110340000002,1041.803194
key.s,1041.863388,1041.978675
key.space,1041.9866260000001,1042.059577
key.c,1042.1195300000002,1042.211481
key.a,1042.2991240000001,1042.402887
key.u,1042.370955,1042.450834
key.g,1042.53491,1042.615139
key.h,1042.674983,1042.767045
key.t,1042.722856,1042.8229860000001
key.space,1042.846966,1042.943156
key.b,1043.102855,1043.186901
key.y,1043.2595880000001,1043.343451
key.space,1043.431274,1043.527473
key.a,1043.535454,1043.639171
key.n,1043.607256,1043.683211
key.o,1043.7552090000001,1043.835032
key.t,1043.935031,1044.031081
key.h,1044.083539,1044.179368
key.e,1044.099533,1044.2431080000001
key.r,1044.1474560000001,1044.290977
key.space,1044.267041,1044.370859
key.w,1044.406909,1044.535008
key.backspace,1044.811337,1044.927021
key.shift,1044.934893,1045.2392610000002
key.w,1045.1471410000001,1045.287106
key.e,1045.390947,1045.495574
key.a,1045.607524,1045.707615
key.s,1045.775579,1045.87087
key.e,1045.938958,1046.059271
key.l,1046.063175,1046.159263
key.period,1046.363687,1046.45513
key.space,1046.623319,1046.731502
key.shift,1046.943535,1047.23531
key.shift,1047.5552400000001,1047.819416
key.i,1047.698855,1047.8035320000001
key.t,1047.959263,1048.038933
key.space,1048.119602,1048.203632
key.b,1048.262956,1048.3509880000001
key.e,1048.294871,1048.427342
key.g,1048.451162,1048.539305
key.g,1048.563241,1048.6589820000002
key.e,1048.626953,1048.730853
key.d,1048.779142,1048.911294
key.space,1048.8833650000001,1048.9752760000001
key.i,1049.095141,1049.171186
key.backspace,1049.339177,1049.455117
key.t,1049.499045,1049.611448
key.h,1049.5635710000001,1049.651454
