key,press,release
key.space,2905.933375,2906.060382
key.f,2906.02338,2906.1513840000002
key.o,2906.141384,2906.2313860000004
key.l,2906.321386,2906.431388
key.d,2906.4713880000004,2906.5723930000004
key.space,2906.504389,2906.599395
key.t,2906.6904,2906.8044050000003
key.o,2906.764403,2906.843406
key.backspace,2907.063407,2907.1394090000003
key.backspace,2907.209409,2907.2924110000004
key.t,2907.3534130000003,2907.4594150000003
key.o,2907.434415,2907.5144170000003
key.space,2907.574418,2907.6844220000003
key.g,2907.7544230000003,2907.912428
key.e,2907.850426,2908.157431
key.t,2908.0104290000004,2908.167432
key.space,2908.130431,2908.247437
key.s,2908.2624370000003,2908.4124410000004
key.o,2908.345439,2908.4524420000002
key.m,2908.4724420000002,2908.5854440000003
key.e,2908.5654440000003,2908.7004500000003
key.space,2908.6524470000004,2908.768454
key.m,2908.8854610000003,2908.9754660000003
key.e,2909.4734940000003,2909.5895010000004
key.a,2909.6765060000002,2909.8285130000004
key.n,2909.878513,2910.0015160000003
key.backspace,2910.2915160000002,2910.387518
key.t,2910.417518,2910.52052
key.space,2910.54052,2910.6615260000003
key.f,2910.780529,2910.921534
key.o,2910.8755330000004,2911.0005380000002
key.r,2910.9465360000004,2911.0615380000004
key.space,2911.051538,2911.1695440000003
key.t,2911.127542,2911.302548
key.h,2911.224545,2911.307548
key.e,2911.260546,2911.397551
key.space,2911.34755,2911.508558
key.n,2911.465555,2911.5665590000003
key.e,2911.527559,2911.6035620000002
key.x,2911.6935670000003,2911.8595720000003
key.t,2911.916573,2912.0365770000003
key.space,2912.0565770000003,2912.1875830000004
key.d,2912.271583,2912.478586
key.a,2912.394584,2912.5655880000004
key.y,2912.518587,2912.623591
key.period,2912.747596,2912.867599
key.space,2912.947599,2913.0546040000004
key.shift,2913.0336030000003,2913.202607
key.i,2913.113605,2913.222607
key.n,2913.2326070000004,2913.34461
key.s,2913.3096090000004,2913.4426120000003
key.t,2913.452612,2913.577616
key.e,2913.541615,2913.6576200000004
key.backspace,2913.919625,2913.9806280000003
key.e,2914.48763,2914.592633
key.a,2914.6636350000003,2914.851641
key.d,2914.745639,2914.9036410000003
key.space,2914.907642,2915.0026470000003
key.o,2915.264649,2915.373652
key.f,2915.4236520000004,2915.5676550000003
key.space,2915.523654,2915.6366590000002
key.a,2915.631659,2915.7686670000003
key.space,2915.7526660000003,2915.848672
key.s,2915.843671,2915.9646780000003
key.h,2915.933676,2916.0226810000004
key.e,2916.072684,2916.157689
key.e,2916.228693,2916.3497
key.p,2916.3296990000003,2916.4237040000003
key.comma,2916.5857140000003,2916.670719
key.space,2916.7867220000003,2916.902728
key.t,2916.98073,2917.131733
key.h,2917.0687310000003,2917.156735
key.o,2917.272735,2917.358737
key.u,2917.448737,2917.5517400000003
key.g,2917.54174,2917.679747
key.h,2917.900751,2918.006754
key.comma,2918.3167550000003,2918.435757
key.space,2918.5257570000003,2918.6677640000003
key.h,2918.727766,2918.847769
key.e,2918.837769,2918.971774
key.space,2918.9177720000002,2919.0407750000004
key.g,2919.090775,2919.196778
key.r,2919.286778,2919.40978
key.a,2919.37678,2919.529782
key.b,2919.5197820000003,2919.610786
key.b,2919.6737890000004,2919.769795
key.e,2919.716792,2919.8087960000003
key.d,2919.878796,2920.0258010000002
key.space,2919.9918000000002,2920.090803
key.t,2920.1008030000003,2920.215806
key.h,2920.1738050000004,2920.27981
key.e,2920.231807,2920.358811
key.space,2920.3368100000002,2920.453816
key.w,2920.427815,2920.556818
key.o,2920.5468180000003,2920.627821
key.backspace,2920.892827,2920.9718300000004
key.backspace,2921.02183,2921.121833
key.shift,2921.146835,2921.3278360000004
key.w,2921.211835,2921.317836
key.o,2921.5978370000003,2921.6738410000003
key.l,2921.788845,2921.889849
key.f,2921.929849,2922.0688520000003
key.space,2922.01485,2922.1258550000002
key.backspace,2922.333856,2922.4078600000003
key.comma,2923.366871,2923.476873
key.space,2923.6078740000003,2923.741879
key.k,2923.8218840000004,2923.92589
key.i,2923.9918930000003,2924.0658980000003
key.l,2924.1789040000003,2924.2529080000004
key.l,2924.302911,2924.3769150000003
key.i,2924.4629200000004,2924.578927
key.n,2924.588928,2924.731936
key.g,2924.657932,2924.7899390000002
key.space,2924.747937,2924.858943
key.h,2925.180961,2925.2709670000004
key.i,2925.363972,2925.474978
key.m,2925.50898,2925.593985
key.space,2925.654989,2925.7499940000002
key.i,2925.808997,2925.8930020000003
key.s,2925.883002,2926.03101
key.n,2925.9300040000003,2926.0250100000003
key.t,2926.0200090000003,2926.1680180000003
key.n,2926.173018,2926.263023
key.a,2926.179019,2926.316026
key.t,2926.396031,2926.534039
key.backspace,2926.714049,2926.813054
key.backspace,2926.853054,2926.9500580000004
key.backspace,2927.00606,2927.089062
key.backspace,2927.179062,2927.245064
key.backspace,2927.375065,2927.485067
key.t,2927.8590820000004,2927.975089
key.a,2928.015091,2928.1420980000003
key.n,2928.35811,2928.482113
key.t,2928.7951230000003,2928.932131
key.l,2929.006135,2929.1111410000003
key.y,2929.154144,2929.26515
key.period,2930.0181810000004,2930.148184
key.enter,2930.69119,2930.8391970000002
key.shift,2931.269198,2931.8302080000003
key.t,2931.704205,2931.7832080000003
key.h,2931.8702080000003,2931.976212
key.o,2932.086212,2932.188215
key.s,2932.1592140000002,2932.37222
key.e,2932.292217,2932.448224
key.space,2932.3412190000004,2932.468224
key.w,2932.5382240000004,2932.681231
key.h,2932.580225,2932.686231
key.o,2932.779234,2932.8672370000004
key.space,2932.915238,2933.0332430000003
key.l,2933.063243,2933.156245
key.o,2933.236245,2933.322247
key.o,2933.342247,2933.4322500000003
key.k,2933.52225,2933.672254
key.space,2933.651253,2933.77826
key.t,2933.78326,2933.901267
key.o,2933.8262630000004,2933.9112670000004
key.space,2933.9312670000004,2934.034271
key.a,2934.0742710000004,2934.293277
key.h,2934.084272,2934.160275
key.r,2934.2102750000004,2934.365278
key.m,2934.3432770000004,2934.43928
key.space,2934.45928,2934.5662850000003
key.o,2934.6062850000003,2934.694289
key.t,2934.678288,2934.798294
key.h,2934.8082950000003,2934.9102970000004
key.e,2934.875297,2935.024303
key.r,2934.9472990000004,2935.084303
key.s,2935.1143030000003,2935.2323060000003
key.space,2935.201305,2935.323311
key.w,2935.323311,2935.4443140000003
key.i,2935.3903130000003,2935.486314
key.l,2935.606314,2935.683317
key.l,2935.73232,2935.835324
key.space,2935.8853240000003,2936.005329
key.b,2936.065329,2936.1693320000004
key.e,2936.131331,2936.243336
key.space,2936.191333,2936.3043390000003
key.a,2936.374339,2936.5843440000003
key.r,2936.484342,2936.614344
key.m,2936.594344,2936.7053490000003
key.e,2936.715349,2936.823354
key.d,2936.863354,2937.022359
key.space,2936.9663570000002,2937.1053620000002
key.t,2937.095362,2937.208365
key.h,2937.1693640000003,2937.245366
key.e,2937.2753660000003,2937.412369
key.m,2937.3913690000004,2937.478372
key.s,2937.5083720000002,2937.7363790000004
key.e,2937.6443750000003,2937.74238
key.l,2937.7313790000003,2937.847384
key.v,2937.867384,2938.0493890000002
key.e,2937.942386,2938.089389
key.s,2938.149389,2938.2903920000003
key.period,2938.2563910000003,2938.362394
key.enter,2938.654395,2938.7874020000004
key.shift,2938.9754070000004,2939.22341
key.t,2939.097408,2939.1444100000003
key.h,2939.673411,2939.776416
key.e,2939.815419,2939.937426
key.space,2939.905424,2940.02243
key.shift,2940.037431,2940.180439
key.b,2940.1114350000003,2940.217442
key.a,2940.269444,2940.453454
key.t,2940.36945,2940.4914550000003
key.space,2940.453454,2940.59146
key.a,2940.566459,2940.7184650000004
key.n,2940.707465,2940.8194700000004
key.d,2940.782469,2940.9144730000003
key.space,2940.8694720000003,2940.998478
key.t,2941.018478,2941.1644810000003
key.h,2941.1214800000002,2941.2244840000003
key.e,2941.14948,2941.2844840000002
key.space,2941.2844840000002,2941.42749
key.shift,2941.371488,2941.5704920000003
key.w,2941.46749,2941.580492
key.e,2941.650492,2941.8025000000002
key.a,2941.7494970000002,2941.966503
key.s,2941.9195010000003,2942.165508
key.e,2942.025505,2942.185508
key.l,2942.185508,2942.2755100000004
key.period,2942.40551,2942.4885130000002
key.backspace,2942.9435200000003,2943.007523
key.enter,2943.4465250000003,2943.5565300000003
key.shift,2943.8675350000003,2944.0875410000003
key.a,2943.999537,2944.1075410000003
key.space,2944.117541,2944.232546
key.b,2944.3005470000003,2944.376549
key.backspace,2944.6965490000002,2944.7975530000003
key.shift,2944.854554,2945.071558
key.shift,2945.321559,2945.5395630000003
key.b,2945.41356,2945.509563
key.a,2945.629563,2945.841574
key.t,2945.77757,2945.8525750000003
key.space,2945.8365740000004,2945.95258
key.f,2946.2215960000003,2946.4336080000003
key.e,2946.369604,2946.494608
key.l,2946.494608,2946.58061
key.l,2946.65061,2946.769616
key.space,2946.786617,2946.8836220000003
key.o,2946.926625,2947.0326280000004
key.n,2947.042628,2947.1456310000003
key.space,2947.155631,2947.301637
key.t,2947.217633,2947.361637
key.h,2947.341637,2947.455641
key.e,2947.4136390000003,2947.5356420000003
key.space,2947.5116420000004,2947.6146470000003
key.g,2947.582645,2947.709651
key.r,2947.7936560000003,2947.926661
key.o,2947.88366,2947.9666620000003
key.u,2948.0766620000004,2948.166665
key.n,2948.2166650000004,2948.308668
key.d,2948.3186680000003,2948.4536740000003
key.space,2948.3796700000003,2948.505676
key.w,2948.515676,2948.588678
key.backspace,2948.845687,2948.9306920000004
key.a,2949.019697,2949.146704
key.n,2949.1567050000003,2949.25271
key.d,2949.280712,2949.417719
key.space,2949.381717,2949.5027240000004
key.w,2949.492724,2949.5787280000004
key.a,2949.6187280000004,2949.854738
key.s,2949.717732,2949.864738
key.space,2949.864738,2949.976743
key.c,2950.003745,2950.177751
key.a,2950.124749,2950.2707520000004
key.u,2950.2607510000003,2950.370754
key.g,2950.370754,2950.510757
key.h,2950.4897570000003,2950.60676
key.t,2950.6167600000003,2950.738764
key.space,2950.672762,2950.791767
key.b,2950.838769,2950.938774
key.y,2951.0087740000004,2951.1217760000004
key.space,2951.131776,2951.254782
key.a,2951.254782,2951.3807850000003
key.space,2951.4007850000003,2951.5207910000004
key.c,2951.50479,2951.633793
key.backspace,2951.802798,2951.899801
key.shift,2951.866801,2952.071804
key.w,2951.9798010000004,2952.091804
key.e,2952.191804,2952.2888080000002
key.a,2952.2348060000004,2952.484812
key.s,2952.411809,2952.647813
key.e,2952.5148120000003,2952.6778130000002
key.l,2952.687813,2952.7998190000003
key.period,2952.92382,2953.0328240000003
key.space,2953.1128240000003,2953.24083
key.shift,2953.2318290000003,2953.3958310000003
key.i,2953.31883,2953.4058320000004
key.t,2953.495832,2953.626838
key.space,2953.5518340000003,2953.6688400000003
key.b,2953.701841,2953.8238460000002
key.e,2953.7578430000003,2953.863846
key.g,2953.8938460000004,2953.983849
key.g,2954.0338490000004,2954.1418510000003
key.e,2954.1098500000003,2954.203852
key.d,2954.2538520000003,2954.4128570000003
key.space,2954.342854,2954.478861
key.t,2954.4888610000003,2954.6138650000003
key.e,2954.560864,2954.698866
key.h,2954.562864,2954.648866
key.space,2954.721868,2954.859876
key.shift,2954.806873,2955.0388860000003
key.w,2954.92788,2955.0228850000003
key.e,2955.11889,2955.256898
key.a,2955.192895,2955.4269080000004
key.s,2955.3619040000003,2955.589911
key.e,2955.4469080000003,2955.609911
key.l,2955.7529130000003,2955.8359170000003
key.space,2956.0589210000003,2956.234927
key.r,2956.2749270000004,2956.35093
key.t,2956.54093,2956.666932
key.backspace,2957.0759430000003,2957.1519460000004
key.backspace,2957.1959460000003,2957.301949
key.t,2957.3519490000003,2957.479953
key.o,2957.414951,2957.5079530000003
key.space,2957.557953,2957.6789590000003
key.s,2957.620956,2957.7419630000004
key.p,2957.7579640000004,2957.8669680000003
key.a,2957.932971,2958.101974
key.r,2958.076974,2958.2659790000002
key.e,2958.1659760000002,2958.339982
key.space,2958.2659790000002,2958.376984
key.i,2958.448987,2958.52199
key.t,2958.478987,2958.604991
key.s,2958.711992,2958.806997
key.space,2958.801997,2958.9210040000003
key.l,2958.997006,2959.0800080000004
key.i,2959.1600080000003,2959.266012
key.f,2959.2330110000003,2959.450017
key.e,2959.330014,2959.482018
key.comma,2959.4300160000003,2959.5590190000003
key.space,2959.609019,2959.7260250000004
key.b,2959.9540340000003,2960.064037
key.u,2960.174037,2960.2830400000003
key.t,2960.29304,2960.396043
key.space,2960.364042,2960.507046
key.t,2960.487046,2960.618049
key.h,2960.593048,2960.7080520000004
key.e,2960.663051,2960.798057
key.space,2960.7610550000004,2960.9060600000003
key.shift,2960.95606,2961.175063
key.w,2961.0760600000003,2961.2050630000003
key.e,2961.275063,2961.427067
key.a,2961.374065,2961.6440700000003
key.s,2961.537067,2961.747072
key.e,2961.6200700000004,2961.797074
key.l,2961.776073,2961.9030770000004
key.space,2961.9300780000003,2962.063086
key.r,2962.0040820000004,2962.179089
key.e,2962.0860860000003,2962.2290890000004
key.d,2962.299089,2962.4210900000003
key.u,2962.4010900000003,2962.515093
key.backspace,2962.941103,2963.0321080000003
key.backspace,2963.120108,2963.22911
key.f,2963.4091110000004,2963.5531140000003
key.u,2963.522113,2963.638116
key.s,2963.7021160000004,2963.904125
key.e,2963.7921210000004,2963.904125
key.d,2964.0041250000004,2964.170128
key.period,2964.2401280000004,2964.36313
key.space,2964.4731300000003,2964.5991350000004
key.shift,2964.6191350000004,2965.3371490000004
key.i,2965.191146,2965.277149
key.t,2965.467149,2965.5711530000003
key.space,2965.533152,2965.6331560000003
key.r,2965.7571580000003,2965.825162
key.o,2965.820162,2965.921166
key.l,2966.005168,2966.111171
key.backspace,2966.691174,2966.762177
key.backspace,2966.82218,2966.889184
key.backspace,2966.9591840000003,2967.042186
key.t,2967.102186,2967.2421900000004
key.o,2967.192188,2967.292191
key.l,2967.382191,2967.504194
key.d,2967.5341940000003,2967.614196
key.space,2967.624196,2967.749202
key.t,2967.801205,2967.93321
key.h,2967.9182100000003,2968.013214
key.e,2967.993214,2968.0932150000003
key.space,2968.083215,2968.1762190000004
key.shift,2968.206219,2968.3452220000004
key.b,2968.2562190000003,2968.3652220000004
key.a,2968.4452220000003,2968.651228
key.t,2968.5652250000003,2968.6612280000004
key.space,2968.671228,2968.7872340000004
key.t,2968.7822330000004,2968.897238
key.h,2968.8872380000003,2968.978242
key.a,2968.897238,2969.107246
key.t,2969.030243,2969.179247
key.space,2969.1372460000002,2969.260251
key.b,2969.550251,2969.6422540000003
key.i,2969.732254,2969.834259
key.r,2969.749255,2969.8602610000003
key.d,2969.9462630000003,2970.187269
key.s,2970.074267,2970.237271
key.comma,2970.167269,2970.2772710000004
key.space,2970.3172710000003,2970.430276
key.b,2970.530276,2970.5982790000003
key.y,2970.693279,2970.7902830000003
key.space,2970.8522860000003,2970.972291
key.n,2971.0022910000002,2971.111295
key.a,2971.061293,2971.174296
key.u,2971.274296,2971.364298
key.backspace,2971.5742990000003,2971.663301
key.t,2971.723301,2971.8583080000003
key.u,2971.8323060000002,2971.9483130000003
key.r,2971.943313,2972.155318
key.e,2972.0593160000003,2972.195318
key.comma,2972.345318,2972.424321
key.space,2973.0163270000003,2973.1283320000002
key.w,2973.1893330000003,2973.365338
key.e,2973.276335,2973.3753380000003
key.r,2973.495338,2973.656343
key.e,2973.58134,2973.7693480000003
key.space,2973.656343,2973.7543480000004
key.i,2973.815351,2973.9213550000004
key.t,2973.877355,2974.002358
key.s,2974.0723580000003,2974.210364
key.space,2974.141361,2974.2433650000003
key.e,2974.3133660000003,2974.432368
key.n,2974.422368,2974.539372
key.e,2974.5123710000003,2974.645374
key.m,2975.0283860000004,2975.111389
key.y,2975.301389,2975.4333920000004
key.period,2975.7433920000003,2975.882398
key.space,2975.962399,2976.0694040000003
key.shift,2976.081404,2976.327407
key.t,2976.211404,2976.2644060000002
key.h,2976.387407,2976.4744090000004
key.e,2976.55441,2976.630412
key.space,2976.620412,2976.7194170000002
key.shift,2976.7804170000004,2976.935426
key.b,2976.8444210000002,2976.9284260000004
key.a,2977.045426,2977.1734290000004
key.t,2977.151429,2977.268431
key.space,2977.318431,2977.444436
key.a,2977.5344370000003,2977.654438
key.s,2977.732441,2977.8274460000002
key.s,2977.877448,2977.9944530000002
key.u,2977.966452,2978.0904560000004
key.r,2978.063455,2978.2354600000003
key.e,2978.152458,2978.255461
key.d,2978.295461,2978.4454650000002
key.space,2978.3954630000003,2978.503469
key.h,2978.545469,2978.624472
key.i,2978.731474,2978.816479
key.m,2978.878483,2978.967486
key.space,2978.997486,2979.1284910000004
key.t,2979.085489,2979.2164930000004
key.h,2979.206493,2979.313498
key.a,2979.249494,2979.4245
key.t,2979.363498,2979.498504
key.space,2979.4134990000002,2979.5295060000003
key.i,2979.619506,2979.708508
key.t,2979.7585090000002,2979.874515
key.space,2979.8275120000003,2979.9455190000003
key.w,2979.9385180000004,2980.037523
key.a,2980.087523,2980.240529
key.s,2980.148525,2980.2915310000003
key.space,2980.2305290000004,2980.3865370000003
key.n,2980.3495350000003,2980.430538
key.o,2980.530538,2980.6385410000003
key.t,2980.59254,2980.728543
key.space,2980.689542,2980.7915470000003
key.a,2980.7775460000003,2980.892553
key.space,2980.887552,2981.01456
key.b,2981.009559,2981.125563
key.i,2981.1555630000003,2981.274566
key.r,2981.2845660000003,2981.3905680000003
key.d,2981.450568,2981.5905730000004
key.comma,2981.5235700000003,2981.660573
key.space,2981.6905730000003,2981.795578
key.i,2981.8535810000003,2981.949586
key.t,2981.9365860000003,2982.0445910000003
key.space,2982.00559,2982.1345960000003
key.w,2982.139596,2982.255599
key.a,2982.315599,2982.467603
key.s,2982.3716010000003,2982.5006030000004
key.space,2982.4776030000003,2982.575608
key.a,2982.624609,2982.753612
key.space,2982.753612,2982.8706180000004
key.m,2982.875618,2982.963623
key.o,2983.0536230000002,2983.129625
key.u,2983.2296250000004,2983.3326300000003
key.s,2983.284627,2983.512634
key.e,2983.392631,2983.554635
key.period,2983.4886340000003,2983.604635
key.space,2983.6546350000003,2983.7576400000003
key.shift,2983.7516400000004,2984.010651
key.t,2983.862646,2983.9476510000004
key.h,2984.0206510000003,2984.132653
key.e,2984.112653,2984.2116560000004
key.space,2984.186655,2984.3176620000004
key.shift,2984.28666,2984.5086650000003
key.w,2984.432663,2984.518665
key.e,2984.578665,2984.678668
key.a,2984.752671,2984.9576810000003
key.s,2984.8796780000002,2985.1066840000003
key.e,2984.9576810000003,2985.1226850000003
key.l,2985.080684,2985.207687
key.space,2985.227687,2985.353693
key.t,2985.29669,2985.438696
key.h,2985.399694,2985.4736970000004
key.o,2985.583697,2985.6757000000002
key.u,2985.7777,2985.867705
key.g,2985.846704,2985.96171
key.h,2985.96171,2986.048713
key.t,2986.0787130000003,2986.2047190000003
key.space,2986.109714,2986.226721
key.a,2986.274722,2986.424724
key.space,2986.394724,2986.540731
key.m,2986.553731,2986.6467340000004
key.o,2986.7437370000002,2986.828742
key.m,2986.892745,2986.993749
key.e,2986.9587490000004,2987.0757510000003
key.n,2987.085751,2987.1887540000002
key.t,2987.208754,2987.334757
key.comma,2987.314757,2987.4117600000004
key.space,2987.4917600000003,2987.5437620000002
key.t,2987.559763,2987.6817680000004
key.h,2987.6407670000003,2987.75777
key.e,2987.7787700000003,2987.909778
key.n,2987.8717760000004,2987.9937800000002
key.space,2987.9697800000004,2988.1047860000003
key.s,2988.0677840000003,2988.275791
key.e,2988.1797880000004,2988.3157920000003
key.t,2988.4157920000002,2988.5357950000002
key.space,2988.508795,2988.6208
key.i,2988.6648020000002,2988.7588060000003
key.t,2988.7638070000003,2988.859812
key.space,2988.8168100000003,2988.9598180000003
key.f,2988.986819,2989.036821
key.backspace,2989.645825,2989.7158280000003
key.f,2990.39784,2990.526842
key.r,2990.606842,2990.7328460000003
key.e,2990.808848,2990.877852
key.e,2990.945854,2991.074857
key.period,2991.1248570000002,2991.27786
key.space,2991.3678600000003,2991.462864
key.shift,2991.509867,2991.6828720000003
key.a,2991.588869,2991.7028720000003
key.space,2991.712872,2991.8798800000004
key.shift,2991.985884,2992.185884
key.w,2992.3848860000003,2992.470889
key.h,2992.8008950000003,2992.9069010000003
key.i,2993.029904,2993.102907
key.l,2993.2429070000003,2993.338909
key.e,2993.3289090000003,2993.455915
key.space,2993.3879110000003,2993.501917
key.l,2993.541917,2993.652923
key.a,2993.5939190000004,2993.736925
key.t,2993.715924,2993.831931
key.e,2993.858932,2994.096943
key.r,2993.9569380000003,2994.1069430000002
key.comma,2994.0339400000003,2994.1569430000004
key.space,2994.1769430000004,2994.2929480000003
key.t,2994.282948,2994.404951
key.h,2994.375951,2994.448953
key.e,2994.4589530000003,2994.5729570000003
key.space,2994.532956,2994.638961
key.shift,2994.6689610000003,2994.8229680000004
key.b,2994.7439630000003,2994.843969
key.a,2994.925974,2995.0849780000003
key.t,2995.030976,2995.157979
key.space,2995.1679790000003,2995.317985
key.f,2995.269983,2995.469989
key.e,2995.396986,2995.5399890000003
key.l,2995.5599890000003,2995.629992
key.l,2995.7199920000003,2995.8279970000003
key.space,2995.858999,2995.982004
key.a,2995.972004,2996.085007
key.g,2996.105007,2996.18501
key.a,2996.1950100000004,2996.341015
key.i,2996.2880130000003,2996.3810150000004
key.n,2996.431015,2996.541017
key.space,2996.581017,2996.703022
key.t,2996.723022,2996.840027
key.o,2996.808026,2996.898031
key.space,2996.936032,2997.060038
key.t,2997.007035,2997.125038
key.h,2997.1150380000004,2997.2290430000003
key.e,2997.18204,2997.2880440000004
key.space,2997.2680440000004,2997.425051
key.g,2997.361048,2997.461052
key.r,2997.5510520000003,2997.6840570000004
key.o,2997.6020540000004,2997.6640570000004
key.u,2997.7850580000004,2997.9070650000003
key.n,2997.9300660000004,2998.0460700000003
key.d,2998.0660700000003,2998.2130740000002
key.comma,2998.176073,2998.2860760000003
key.space,2998.316076,2998.448083
key.a,2998.4210810000004,2998.5630850000002
key.n,2998.528084,2998.628086
key.d,2998.628086,2998.77009
key.space,2998.705088,2998.823093
key.i,2998.895098,2998.990103
key.t,2998.9371,2999.0741040000003
key.space,2999.0341030000004,2999.1731080000004
key.w,2999.163108,2999.253111
key.a,2999.303111,2999.4991160000004
key.s,2999.396114,2999.534118
key.space,2999.479116,2999.612121
key.c,2999.6021210000004,2999.7501260000004
key.a,2999.705124,2999.857132
key.u,2999.9781350000003,3000.1001370000004
key.g,3000.220138,3000.307142
key.h,3000.245138,3000.3371420000003
key.t,3000.9061540000002,3001.022158
key.space,3001.0721580000004,3001.198163
key.b,3001.3381640000002,3001.434166
key.y,3001.5341660000004,3001.623169
key.space,3001.6631690000004,3001.7841750000002
key.a,3001.747173,3001.8791800000004
key.n,3001.852179,3001.942184
key.o,3002.0291850000003,3002.112188
key.t,3002.1021880000003,3002.225191
key.h,3002.235191,3002.341194
key.e,3002.3711940000003,3002.5442000000003
key.r,3002.461197,3002.591201
key.space,3002.5442000000003,3002.655205
key.shift,3002.715207,3002.993221
key.w,3002.9002170000003,3003.0232210000004
key.e,3003.1032210000003,3003.232227
key.a,3003.1692230000003,3003.4322300000003
key.s,3003.3632270000003,3003.575233
key.e,3003.44223,3003.5972340000003
key.l,3003.5652330000003,3003.711236
key.period,3003.7952370000003,3003.9342450000004
key.space,3003.9642470000003,3004.080252
key.shift,3004.071252,3004.2492540000003
key.i,3004.1702530000002,3004.239254
key.t,3004.339254,3004.429258
key.space,3004.403256,3004.503262
key.b,3004.569264,3004.668266
key.e,3004.6582660000004,3004.785272
key.g,3004.8252740000003,3004.895278
key.g,3004.947281,3005.051285
key.e,3005.071285,3005.1642880000004
key.d,3005.2242880000003,3005.3682940000003
key.space,3005.303291,3005.415296
key.backspace,3005.805304,3005.8903090000003
key.t,3005.9563110000004,3006.077315
key.h,3006.0453150000003,3006.148317
key.i,3006.2583170000003,3006.310319
key.s,3006.3743200000004,3006.470323
key.backspace,3006.6303230000003,3006.683325
key.backspace,3006.756326,3006.850331
key.backspace,3006.9253350000004,3006.975338
key.backspace,3007.0093380000003,3007.108341
key.space,3007.128341,3007.255348
key.t,3007.335348,3007.4743510000003
key.h,3007.7043510000003,3007.8053560000003
key.i,3007.915362,3007.9963660000003
key.s,3008.026366,3008.1143690000004
key.space,3008.086368,3008.219375
key.shift,3008.379375,3008.5983770000003
key.w,3008.5193750000003,3008.588377
key.e,3008.723378,3008.804383
key.a,3008.771381,3009.104393
key.s,3008.9603890000003,3009.196394
key.e,3009.047391,3009.216394
key.l,3009.1863940000003,3009.2663970000003
key.space,3009.3063970000003,3009.419402
key.n,3009.442403,3009.5254050000003
key.o,3009.625406,3009.718409
key.t,3009.718409,3009.794412
key.space,3009.7814110000004,3009.895418
key.t,3009.879417,3010.0224240000002
key.o,3009.964422,3010.0404240000003
key.space,3010.080424,3010.1934300000003
key.e,3010.208431,3010.300434
key.a,3010.3704340000004,3010.542437
key.t,3010.5104370000004,3010.646443
key.space,3010.5694390000003,3010.695446
key.h,3010.755446,3010.8394500000004
key.i,3010.9224550000004,3011.015459
key.m,3011.0654590000004,3011.138461
key.comma,3011.2584620000002,3011.3674640000004
key.space,3011.397464,3011.5124690000002
key.e,3011.5224700000003,3011.653474
key.i,3011.643474,3011.7494760000004
key.t,3011.7874770000003,3011.904484
key.h,3011.888483,3011.9894870000003
key.e,3011.979487,3012.1584930000004
key.r,3012.05249,3012.1984930000003
key.period,3012.188493,3012.308495
key.space,3012.388496,3012.500501
key.shift,3012.4955010000003,3012.7035050000004
key.t,3012.5945020000004,3012.683505
key.h,3012.7635050000004,3012.8595100000002
key.e,3012.8435090000003,3012.9335140000003
key.space,3012.9185140000004,3013.045521
key.shift,3013.013519,3013.2295240000003
key.w,3013.1165220000003,3013.2295240000003
key.e,3013.279524,3013.388526
key.a,3013.428527,3013.7145330000003
key.s,3013.565529,3013.7885370000004
key.e,3013.668532,3013.8205390000003
key.l,3013.7675360000003,3013.8835430000004
key.space,3013.923545,3014.038551
key.t,3014.02255,3014.153556
key.h,3014.096554,3014.173556
key.backspace,3014.3535570000004,3014.4195590000004
key.backspace,3014.4795590000003,3014.5525620000003
key.comma,3014.685563,3014.796569
key.backspace,3015.017576,3015.093578
key.backspace,3015.1535780000004,3015.247581
key.comma,3015.347581,3015.456583
key.space,3015.5365840000004,3015.6595890000003
key.t,3015.712591,3015.840596
key.h,3015.808595,3015.870598
key.o,3015.963603,3016.051606
key.u,3016.141606,3016.2246090000003
key.g,3016.2246090000003,3016.355613
key.h,3016.3276130000004,3016.4176150000003
key.comma,3016.5276160000003,3016.656618
key.space,3016.7106190000004,3016.815625
key.s,3016.810625,3016.9896350000004
key.a,3016.9476320000003,3017.115639
key.i,3017.0326360000004,3017.1456390000003
key.d,3017.155639,3017.291643
key.space,3017.2386410000004,3017.360647
key.i,3017.4146490000003,3017.4876520000003
key.t,3017.4736510000002,3017.5846540000002
key.space,3017.574654,3017.69066
key.d,3017.7076610000004,3017.812667
key.i,3017.7976660000004,3017.8756700000004
key.d,3017.881671,3018.0086770000003
key.space,3017.959675,3018.129684
key.n,3018.087681,3018.169686
key.o,3018.269686,3018.3616890000003
key.t,3018.3616890000003,3018.488695
key.space,3018.4206910000003,3018.5366980000003
key.l,3018.5797000000002,3018.657705
key.i,3018.7377060000003,3018.8067100000003
key.k,3018.909716,3019.02072
key.e,3018.9937200000004,3019.121724
key.space,3019.066722,3019.2327290000003
key.m,3019.1737270000003,3019.27973
key.i,3019.3497300000004,3019.472732
key.c,3019.552732,3019.7717380000004
key.e,3019.6717350000004,3019.819739
key.space,3019.787738,3019.914745
key.a,3019.925745,3020.0997500000003
key.t,3020.0677490000003,3020.1837520000004
key.space,3020.157752,3020.263757
key.a,3020.2277550000003,3020.3637590000003
key.l,3020.3637590000003,3020.4367620000003
key.l,3020.506762,3020.5997650000004
key.space,3020.629765,3020.74577
key.a,3020.8307710000004,3020.9817780000003
