key,press,release
key.a,1719.120809,1719.220452
key.c,1719.6294790000002,1719.742905
key.k,1719.733972,1719.8776630000002
key.space,1719.8012950000002,1719.944334
key.t,1720.347352,1720.4344150000002
key.o,1720.4189430000001,1720.549058
key.space,1720.4773340000002,1720.609017
key.t,1720.6224000000002,1720.7218630000002
key.h,1720.7218630000002,1720.822631
key.e,1720.8527920000001,1720.952246
key.space,1720.924631,1721.0526550000002
key.f,1721.0661060000002,1721.158298
key.o,1721.1386320000001,1721.226026
key.l,1721.297246,1721.388339
key.d,1721.660665,1721.7713310000001
key.space,1721.9016640000002,1722.030441
key.t,1722.088246,1722.162448
key.o,1722.1312460000001,1722.251308
key.space,1722.203248,1722.307622
key.g,1722.3336530000001,1722.4053310000002
key.e,1722.554662,1722.66432
key.t,1722.7965060000001,1722.8682450000001
key.space,1722.893831,1723.008939
key.s,1723.0663390000002,1723.1584110000001
key.o,1723.141683,1723.2534030000002
key.m,1723.2113350000002,1723.2982960000002
key.e,1723.285245,1723.3587180000002
key.space,1723.499268,1723.660337
key.m,1723.9176510000002,1723.9918710000002
key.e,1724.032308,1724.147245
key.a,1724.3663330000002,1724.464322
key.t,1724.9156650000002,1725.001682
key.space,1724.974656,1725.0746370000002
key.f,1725.1176650000002,1725.2032190000002
key.o,1725.175193,1725.2633340000002
key.r,1725.3045550000002,1725.378193
key.space,1725.3761920000002,1725.451301
key.t,1725.533879,1725.621313
key.h,1725.6251790000001,1725.707627
key.e,1725.7833260000002,1725.8663310000002
key.space,1725.8663310000002,1725.9703240000001
key.n,1726.055658,1726.1843270000002
key.e,1726.157629,1726.2563300000002
key.x,1726.3853290000002,1726.4761950000002
key.t,1726.472326,1726.549498
key.space,1726.604243,1726.7363280000002
key.d,1726.676304,1726.7755550000002
key.a,1726.8906880000002,1727.005869
key.y,1726.9918480000001,1727.0782430000002
key.period,1727.3946130000002,1727.525184
key.space,1727.496331,1727.6111110000002
key.i,1727.744241,1727.9003240000002
key.n,1727.857641,1727.961291
key.space,1727.948333,1728.044327
key.backspace,1728.777241,1728.864329
key.s,1729.3950200000002,1729.4952930000002
key.t,1729.452622,1729.524658
key.e,1729.596326,1729.6843190000002
key.a,1729.81133,1729.9013790000001
key.d,1730.033584,1730.091345
key.space,1730.5953530000002,1730.68424
key.o,1730.7373,1730.812644
key.f,1730.8234020000002,1730.911327
key.space,1730.927239,1731.046327
key.a,1731.216079,1731.3560590000002
key.space,1731.31365,1731.4140430000002
key.s,1731.873661,1731.974398
key.h,1731.961326,1732.0332400000002
key.e,1732.075982,1732.177789
key.e,1732.265239,1732.3377070000001
key.p,1732.442328,1732.544323
key.comma,1733.273684,1733.4173070000002
key.space,1733.361249,1733.493324
key.t,1733.6343470000002,1733.733308
key.h,1733.733549,1733.805689
key.o,1733.933941,1734.064327
key.u,1733.992218,1734.12165
key.g,1734.1662370000001,1734.2512390000002
key.h,1734.308637,1734.395352
key.comma,1734.5673250000002,1734.6982380000002
key.space,1734.6396260000001,1734.7832380000002
key.h,1734.9026520000002,1734.983746
key.e,1734.984641,1735.072449
key.space,1735.1146520000002,1735.2086290000002
key.g,1735.557405,1735.709957
key.r,1735.7153970000002,1735.8133280000002
key.a,1735.9703240000001,1736.055237
key.s,1735.99729,1736.0421620000002
key.backspace,1736.8312010000002,1736.9186410000002
key.b,1737.093667,1737.1626230000002
key.b,1737.221632,1737.306646
key.e,1737.392264,1737.492183
key.d,1737.5506180000002,1737.6512340000002
key.space,1737.795235,1737.909325
key.t,1737.928192,1738.0251070000002
key.h,1738.0258560000002,1738.098015
key.e,1738.1542350000002,1738.2402350000002
key.space,1738.2402350000002,1738.3283210000002
key.w,1738.4422490000002,1738.5453920000002
key.o,1738.532345,1738.6173210000002
key.l,1739.033991,1739.1313260000002
key.f,1739.7472930000001,1739.8483250000002
key.comma,1739.862235,1740.006294
key.space,1739.934258,1740.0783840000001
key.k,1740.250234,1740.336806
key.i,1740.443234,1740.501312
key.l,1740.617324,1740.689658
key.l,1740.7452340000002,1740.8343140000002
key.i,1740.946327,1741.0332340000002
key.n,1740.979287,1741.076291
key.g,1741.081394,1741.1632510000002
key.space,1741.206233,1741.2688580000001
key.h,1742.302439,1742.3852330000002
key.i,1742.500528,1742.643233
key.m,1742.558796,1742.714224
key.space,1742.6996940000001,1742.817027
key.i,1743.4808810000002,1743.591744
key.n,1743.5493270000002,1743.678134
key.s,1743.7502310000002,1743.851394
key.t,1743.8363180000001,1743.908345
key.a,1743.9803140000001,1744.066323
key.n,1744.080339,1744.181321
key.t,1744.285617,1744.3712360000002
key.l,1744.3823880000002,1744.468231
key.y,1744.482625,1744.5282880000002
key.period,1744.9713350000002,1745.1003660000001
key./,1744.9997660000001,1745.0432300000002
key.space,1745.129318,1745.2442310000001
key.backspace,1745.998333,1746.070298
key.backspace,1746.132243,1746.24223
key.enter,1746.563932,1746.644229
key.t,1747.40423,1747.475905
key.h,1747.4352800000001,1747.507405
key.o,1747.6652980000001,1747.7352290000001
key.s,1747.737229,1747.822292
key.e,1747.9254230000001,1748.009311
key.space,1748.513924,1748.642297
key.w,1748.6874590000002,1748.7852200000002
key.h,1748.7762200000002,1748.871241
key.o,1748.9593140000002,1749.0582290000002
key.space,1749.1046390000001,1749.2323130000002
key.l,1749.288229,1749.36031
key.o,1749.461319,1749.5182900000002
key.o,1749.5933220000002,1749.750892
key.k,1749.69163,1749.805292
key.space,1749.8532850000001,1749.9386410000002
key.t,1750.0530500000002,1750.1363210000002
key.o,1750.138384,1750.25105
key.space,1750.1986100000001,1750.309398
key.h,1750.6578740000002,1750.746227
key.a,1750.746227,1750.8473110000002
key.r,1751.006593,1751.0774350000002
key.m,1751.398228,1751.4793120000002
key.space,1751.7682180000002,1751.8672390000002
key.o,1751.9533330000002,1752.039762
key.t,1752.0683150000002,1752.1587410000002
key.h,1752.183641,1752.254869
key.e,1752.3132260000002,1752.389726
key.r,1752.4853170000001,1752.572631
key.s,1752.6876160000002,1752.773226
key.space,1753.3332260000002,1753.4363070000002
key.w,1753.463639,1753.564278
key.i,1753.535454,1753.6073350000001
key.l,1753.7250190000002,1753.8080960000002
key.l,1753.8703150000001,1754.008556
key.space,1753.981314,1754.096647
key.b,1754.1556380000002,1754.2253810000002
key.e,1754.258802,1754.3403300000002
key.space,1754.3403300000002,1754.4283260000002
key.h,1755.1173110000002,1755.2033110000002
key.a,1755.190372,1755.2921880000001
key.r,1755.418513,1755.504279
key.m,1755.466631,1755.5627240000001
key.e,1755.594137,1755.695836
key.d,1755.749154,1755.8412970000002
key.space,1755.9000970000002,1755.9999950000001
key.t,1756.292224,1756.3749730000002
key.h,1756.3749730000002,1756.4333080000001
key.e,1756.4904370000002,1756.5902760000001
key.m,1756.576307,1756.6506390000002
key.s,1756.719305,1756.7926530000002
key.e,1756.878633,1756.965308
key.l,1756.979385,1757.037571
key.v,1757.1087440000001,1757.195312
key.e,1757.353607,1757.425359
key.s,1757.4972240000002,1757.584446
key.period,1758.360456,1758.474983
key.space,1758.432751,1758.552312
key.enter,1759.337222,1759.4244090000002
key.t,1760.071496,1760.199221
key.h,1760.156306,1760.2433050000002
key.e,1760.3302210000002,1760.43038
key.space,1760.4583360000001,1760.5453340000001
key.b,1761.471311,1761.5853100000002
key.a,1761.6146030000002,1761.72927
key.t,1761.700311,1761.772306
key.space,1761.8332200000002,1761.9457160000002
key.a,1761.9733190000002,1762.07427
key.n,1762.046606,1762.1323180000002
key.d,1762.175598,1762.26131
key.space,1762.26131,1762.35236
key.t,1762.424625,1762.508669
key.h,1762.4966410000002,1762.581308
key.e,1762.635602,1762.7261720000001
key.space,1762.696631,1762.7975920000001
key.w,1763.3675680000001,1763.469219
key.e,1763.541752,1763.6553250000002
key.a,1763.773443,1763.875297
key.s,1764.5343320000002,1764.632908
key.e,1764.7333090000002,1764.818561
key.l,1764.7759350000001,1764.862286
key.space,1765.6954750000002,1765.8086090000002
key.a,1766.13832,1766.2392690000001
key.space,1766.224308,1766.331347
key.b,1766.4652170000002,1766.561218
key.a,1766.678331,1766.7802170000002
key.t,1766.7624010000002,1766.8482170000002
key.space,1766.9669640000002,1767.05229
key.f,1769.894215,1769.996347
key.e,1770.124626,1770.2262600000001
key.l,1770.2236340000002,1770.2662990000001
key.l,1770.3383290000002,1770.452626
key.space,1770.5093570000001,1770.614299
key.o,1770.7408050000001,1770.8842140000002
key.n,1770.840629,1770.95538
key.space,1770.958693,1771.0703460000002
key.t,1771.0708940000002,1771.1582310000001
key.h,1771.157228,1771.231279
key.e,1771.2876270000002,1771.3756360000002
key.space,1771.3453020000002,1771.444234
key.g,1771.6544370000001,1771.7403000000002
key.r,1771.7982960000002,1771.8726900000001
key.o,1771.8992130000001,1771.9716030000002
key.o,1773.220303,1773.307315
key.u,1773.4102010000001,1773.5221880000001
key.n,1773.4696250000002,1773.565374
key.d,1773.5513,1773.627297
key.backspace,1773.852302,1773.910213
key.backspace,1773.9823000000001,1774.056618
key.backspace,1774.1293,1774.2012940000002
key.backspace,1774.2844730000002,1774.370226
key.u,1774.5332700000001,1774.631266
key.n,1774.586315,1774.6726250000002
key.d,1774.6726250000002,1774.7722250000002
key.space,1775.2612960000001,1775.37589
key.a,1775.3611400000002,1775.448225
key.d,1775.5346330000002,1775.6202620000001
key.n,1775.606338,1775.7063790000002
key.space,1775.6777510000002,1775.7777930000002
key.w,1775.79176,1775.87929
key.a,1775.936263,1776.0232150000002
key.s,1776.094297,1776.19521
key.space,1776.171313,1776.2697320000002
key.c,1776.8356250000002,1776.9636180000002
key.a,1777.223314,1777.3213890000002
key.u,1777.3213890000002,1777.4081930000002
key.g,1777.4792100000002,1777.5511310000002
key.h,1777.5423830000002,1777.6096060000002
key.t,1777.652299,1777.7668190000002
key.space,1777.8242100000002,1777.9292110000001
key.b,1778.932295,1779.075878
key.y,1779.033294,1779.134295
key.space,1779.1772930000002,1779.26359
key.a,1779.26359,1779.365209
key.space,1779.365209,1779.4229970000001
key.w,1779.738763,1779.838621
key.e,1779.9532000000002,1780.0242090000002
key.a,1780.2703150000002,1780.3590230000002
key.s,1780.645295,1780.747208
key.e,1780.8432970000001,1780.930262
key.l,1780.9152080000001,1780.9892610000002
key.period,1781.1732940000002,1781.3042710000002
key.space,1781.274292,1781.4321940000002
key.i,1781.56167,1781.636291
key.t,1781.6755400000002,1781.7486290000002
key.space,1781.750643,1781.8563040000001
key.b,1782.128981,1782.2192980000002
key.e,1782.2584820000002,1782.358547
key.g,1782.359425,1782.4013960000002
key.g,1782.47522,1782.560226
key.e,1782.564245,1782.674837
key.d,1782.7326360000002,1782.8193860000001
key.space,1782.8472960000001,1782.962219
key.t,1783.034296,1783.109175
key.h,1783.0922930000002,1783.163688
key.e,1783.211291,1783.3081630000001
key.space,1783.264206,1783.364855
key.w,1783.4816210000001,1783.5664720000002
key.e,1783.653641,1783.7542930000002
key.a,1783.8982090000002,1784.0029980000002
key.s,1784.0856190000002,1784.173624
key.e,1784.3602050000002,1784.444707
key.l,1784.4622060000002,1784.5472060000002
key.space,1784.9222060000002,1785.048287
key.t,1785.1067130000001,1785.1943540000002
key.o,1785.1782930000002,1785.2962690000002
key.space,1785.235627,1785.3562880000002
key.s,1785.725613,1785.841364
key.p,1785.828293,1785.9282050000002
key.a,1786.1613550000002,1786.259205
key.r,1786.417288,1786.489205
key.e,1786.565205,1786.6613120000002
key.space,1786.8337840000002,1786.9492870000001
key.i,1786.9992040000002,1787.0748720000001
key.t,1787.085254,1787.1581270000001
key.s,1787.345313,1787.432624
key.space,1787.432624,1787.535303
key.l,1787.552255,1787.637291
key.i,1787.7403000000002,1787.835941
key.e,1787.910333,1788.0119350000002
key.k,1787.9502670000002,1788.0426300000001
key.comma,1788.1865120000002,1788.3262610000002
key.space,1788.272666,1788.3985810000001
key.b,1788.4592910000001,1788.6301780000001
key.u,1788.5743180000002,1788.673203
key.t,1788.6446110000002,1788.7162950000002
key.space,1788.8176970000002,1788.9057850000002
key.t,1789.004218,1789.0915870000001
key.h,1789.0915870000001,1789.1786140000002
key.e,1789.235582,1789.322306
key.space,1789.322306,1789.412264
key.w,1789.495202,1789.611077
key.e,1789.757202,1789.8563000000001
key.a,1790.043116,1790.143886
key.l,1790.1613630000002,1790.2332920000001
key.backspace,1790.7198210000001,1790.791379
key.s,1790.820287,1790.906596
key.e,1791.007215,1791.0842630000002
key.l,1791.09436,1791.180202
key.space,1791.367541,1791.4825950000002
key.r,1791.629676,1791.7410610000002
key.e,1791.799201,1791.914072
key.f,1791.974257,1792.0718390000002
key.u,1792.0598120000002,1792.131292
key.s,1792.194905,1792.2842890000002
key.e,1792.3822830000001,1792.4672130000001
key.d,1792.5442,1792.6403140000002
key.period,1792.6403140000002,1792.7842580000001
key.space,1792.7442190000002,1792.856579
key.i,1792.956243,1793.0338490000001
key.t,1793.0862880000002,1793.158656
key.space,1793.178288,1793.2746350000002
key.t,1793.7064870000002,1793.7767800000001
key.o,1793.7767800000001,1793.8506060000002
key.l,1793.9102110000001,1794.0080970000001
key.d,1794.0080970000001,1794.123366
key.space,1794.09761,1794.2085310000002
key.t,1794.241843,1794.3272450000002
key.h,1794.3142120000002,1794.400251
key.e,1794.4292870000002,1794.531199
key.space,1794.489616,1794.599654
key.b,1794.6286530000002,1794.748716
key.a,1794.774372,1794.8758810000002
key.t,1794.873295,1794.945234
key.space,1795.261299,1795.3662880000002
key.backspace,1795.9084670000002,1795.983189
key.backspace,1796.065303,1796.1524100000001
key.d,1796.253723,1796.3822830000001
key.space,1796.3822830000001,1796.469272
key.t,1796.5701980000001,1796.6421730000002
key.h,1796.6421730000002,1796.728679
key.a,1796.858189,1796.9312530000002
key.t,1796.9022810000001,1796.9912590000001
key.space,1797.0892860000001,1797.2021980000002
key.b,1798.8342,1798.9612900000002
key.i,1799.019363,1799.0902970000002
key.r,1799.1042490000002,1799.1915860000001
key.d,1799.3205990000001,1799.3962840000002
key.s,1799.5233110000001,1799.6226100000001
key.comma,1799.940579,1800.081263
key.space,1800.0261950000001,1800.1523040000002
key.b,1800.296196,1800.4733560000002
key.y,1800.454285,1800.541302
key.space,1800.613196,1800.7272730000002
key.n,1800.784278,1800.9142960000001
key.a,1800.971303,1801.087197
key.t,1801.0721950000002,1801.145361
key.u,1801.2452750000002,1801.336592
key.r,1801.3453840000002,1801.431299
key.e,1801.518285,1801.604299
key.comma,1801.662606,1801.778254
key.space,1801.719693,1801.8493050000002
key.w,1801.9644720000001,1802.0501940000001
key.e,1802.1647280000002,1802.2417790000002
key.r,1802.3282760000002,1802.412342
key.e,1802.5122800000001,1802.5951940000002
key.space,1802.5776050000002,1802.706284
key.i,1802.806274,1802.9072910000002
key.t,1802.923301,1803.007745
key.space,1803.0511940000001,1803.151194
key.e,1803.599193,1803.727325
key.v,1803.899994,1803.9746030000001
key.backspace,1804.520197,1804.5821930000002
key.backspace,1804.655193,1804.750279
key.s,1804.807277,1804.923279
key.backspace,1805.281306,1805.3672780000002
key.backspace,1805.424279,1805.5251
key.s,1805.514192,1805.629288
key.space,1805.6556050000002,1805.725386
key.e,1806.258509,1806.3727660000002
key.n,1806.975192,1807.0466410000001
key.e,1807.1352630000001,1807.2332760000002
key.m,1807.5657030000002,1807.6643110000002
key.y,1807.803304,1807.90532
key.period,1808.5766110000002,1808.709247
key.space,1808.6611890000001,1808.820191
key.t,1809.4802940000002,1809.595188
key.h,1809.5666230000002,1809.6711890000001
key.e,1809.7735960000002,1809.868273
key.space,1809.868273,1809.9541900000002
key.b,1810.645189,1810.7593960000002
key.a,1810.801189,1810.915244
key.t,1810.8872800000001,1810.964189
key.space,1811.019193,1811.1171800000002
key.a,1811.2451890000002,1811.331496
key.s,1811.449276,1811.518017
key.s,1811.5512780000001,1811.676187
key.u,1811.8822730000002,1811.980598
key.r,1812.0352730000002,1812.121266
key.e,1812.2106090000002,1812.323298
key.d,1812.381272,1812.48728
key.space,1812.48728,1812.597277
key.h,1812.9622720000002,1813.052576
key.i,1813.1502440000002,1813.2916850000001
key.m,1813.2352380000002,1813.3506160000002
key.space,1813.384187,1813.5079770000002
key.t,1813.5942790000001,1813.682301
key.h,1813.7385940000001,1813.8102090000002
key.a,1813.925295,1814.0262630000002
key.t,1814.0541870000002,1814.141262
key.space,1814.256284,1814.3579630000002
key.i,1814.6292870000002,1814.7201870000001
key.t,1814.8022680000001,1814.874293
key.space,1814.9031850000001,1814.9892410000002
key.w,1815.1046230000002,1815.190593
key.a,1815.277278,1815.36257
key.s,1815.451604,1815.535245
key.space,1815.4781850000002,1815.6260410000002
key.n,1815.621272,1815.75359
key.o,1815.765208,1815.898275
key.t,1815.9087550000002,1815.9823950000002
key.space,1816.0393490000001,1816.1439480000001
key.a,1816.22727,1816.3142440000001
key.space,1816.2852400000002,1816.387606
key.b,1816.6172720000002,1816.719603
key.i,1816.7781100000002,1816.8515590000002
key.r,1816.8623550000002,1816.963371
key.d,1817.092896,1817.1652530000001
key.comma,1817.6121850000002,1817.7272460000002
key.space,1817.6711850000002,1817.8121850000002
key.i,1818.0145940000002,1818.1071840000002
key.t,1818.1363470000001,1818.2080680000001
key.space,1818.208671,1818.294247
key.w,1818.4522700000002,1818.52428
key.a,1818.612679,1818.711184
key.s,1818.7831640000002,1818.899184
key.space,1818.884277,1818.985554
key.a,1819.0432680000001,1819.1049620000001
key.space,1819.101582,1819.203238
key.m,1819.4462760000001,1819.5462790000001
key.o,1819.6901830000002,1819.7621840000002
key.u,1819.877183,1819.9492770000002
key.s,1819.9932270000002,1820.0651830000002
key.e,1820.182274,1820.257939
key.period,1820.7565730000001,1820.899505
key.space,1820.8564390000001,1820.999788
key.t,1821.099725,1821.1892180000002
key.h,1821.1601730000002,1821.2591810000001
key.e,1821.345182,1821.446271
key.space,1821.446271,1821.5212370000002
key.w,1821.864182,1821.9679310000001
key.e,1822.0644100000002,1822.1653230000002
key.a,1822.8832980000002,1822.983265
key.s,1823.099181,1823.2142500000002
key.e,1823.3352670000002,1823.422342
key.l,1823.407277,1823.493617
key.space,1824.070181,1824.1685980000002
key.t,1824.2696,1824.3562800000002
key.h,1824.3562800000002,1824.4420240000002
key.o,1824.5332950000002,1824.6432710000001
key.u,1824.5705400000002,1824.6726210000002
key.g,1824.6726210000002,1824.7721840000002
key.h,1824.801228,1824.873168
key.t,1825.8223930000001,1825.9073030000002
key.space,1825.9122300000001,1826.0262630000002
key.a,1826.122675,1826.208282
key.s,1826.123689,1826.1841700000002
key.space,1826.165185,1826.2652260000002
key.backspace,1826.783588,1826.8732730000002
key.backspace,1826.9555790000002,1827.056203
key.space,1827.187795,1827.273179
key.m,1827.4572930000002,1827.5292650000001
key.o,1827.658415,1827.7189150000002
key.m,1827.828498,1827.9035620000002
key.e,1827.9452620000002,1828.0602330000002
key.n,1828.0352690000002,1828.117586
key.t,1828.175263,1828.2472500000001
key.space,1828.319606,1828.4189500000002
key.backspace,1829.1022770000002,1829.174271
key.comma,1829.3315910000001,1829.460176
key.space,1829.421088,1829.5365840000002
key.t,1829.8631770000002,1829.963269
key.h,1829.92136,1829.9965200000001
key.e,1830.0782620000002,1830.166228
key.n,1830.121261,1830.236253
key.space,1830.207247,1830.3283520000002
key.i,1830.399996,1830.468221
key.u,1830.4242310000002,1830.4531760000002
key.t,1830.511261,1830.587592
key.space,1830.683271,1830.7262300000002
key.backspace,1831.575276,1831.6452660000002
key.backspace,1831.7175590000002,1831.803175
key.backspace,1831.875176,1831.961262
key.backspace,1832.680266,1832.753175
key.s,1832.909196,1832.9961750000002
key.e,1833.109842,1833.1822670000001
key.t,1833.1832200000001,1833.254175
key.space,1833.3250690000002,1833.4419480000001
key.i,1833.4258080000002,1833.5132620000002
key.t,1833.5278230000001,1833.5999840000002
key.space,1833.599175,1833.691356
key.f,1833.735267,1833.821234
key.r,1833.922585,1833.994261
key.e,1834.095164,1834.1522590000002
key.e,1834.2681850000001,1834.328236
key.period,1835.214267,1835.3451730000002
key.space,1835.2999530000002,1835.4442560000002
key.a,1835.889159,1835.9891730000002
key.space,1835.9663340000002,1836.075227
key.w,1836.1346050000002,1836.235226
key.h,1836.207893,1836.306503
key.i,1836.413266,1836.5087
key.l,1836.6812690000002,1836.7673320000001
key.e,1836.8261710000002,1836.911295
key.space,1836.8857130000001,1837.000555
key.l,1837.4841720000002,1837.5712850000002
key.a,1837.65759,1837.7721720000002
key.t,1837.9011730000002,1837.973578
key.e,1838.033779,1838.1172640000002
key.r,1838.19289,1838.2906320000002
key.comma,1838.520142,1838.6623220000001
key.space,1838.6042570000002,1838.719583
key.t,1838.8991700000001,1838.9999790000002
key.h,1839.013333,1839.0852980000002
key.e,1839.114659,1839.205234
key.space,1839.171231,1839.2572200000002
key.b,1839.3152550000002,1839.4352560000002
key.a,1839.45782,1839.5622230000001
key.t,1839.5447640000002,1839.6466870000002
key.space,1839.774634,1839.8612320000002
key.f,1840.3492620000002,1840.4212570000002
key.e,1840.5059010000002,1840.6212280000002
key.l,1840.5665560000002,1840.6357220000002
key.l,1840.6982580000001,1840.85517
key.space,1840.8221700000001,1840.923174
key.a,1841.081257,1841.1672190000002
key.g,1841.1532570000002,1841.23917
key.a,1841.1962190000002,1841.2973450000002
key.i,1841.455169,1841.599169
key.n,1841.5572550000002,1841.6592540000001
key.space,1842.34632,1842.489303
key.t,1842.676251,1842.748585
key.o,1842.762328,1842.8632380000001
key.space,1842.8067190000002,1842.9202970000001
key.t,1842.935216,1843.0241930000002
key.h,1843.0502170000002,1843.1212520000001
key.e,1843.150212,1843.251213
key.space,1843.224535,1843.3391680000002
key.g,1843.4231710000001,1843.510579
key.r,1843.5969770000002,1843.6842530000001
key.o,1843.611214,1843.697218
key.u,1843.815794,1843.931274
key.n,1843.884168,1843.9703260000001
key.d,1843.9412200000002,1844.0342480000002
key.space,1844.0342480000002,1844.1492560000002
key.backspace,1845.2845530000002,1845.3408350000002
key.comma,1845.514251,1845.642937
key.space,1845.6145760000002,1845.7292530000002
key.a,1845.873432,1845.9891650000002
key.n,1845.9592570000002,1846.033576
key.d,1846.091597,1846.177439
key.space,1846.1498760000002,1846.2486020000001
key.i,1846.3059400000002,1846.3932450000002
key.t,1846.407214,1846.4932620000002
key.space,1846.4792550000002,1846.5942650000002
key.w,1846.697587,1846.799166
key.a,1846.8683400000002,1846.9972520000001
key.s,1847.0550790000002,1847.1552170000002
key.space,1847.1411090000001,1847.256165
key.c,1847.328164,1847.3902300000002
key.a,1847.529254,1847.6151650000002
key.u,1847.6584690000002,1847.731254
key.g,1847.7732620000002,1847.8451650000002
key.h,1847.8746310000001,1847.946369
key.t,1847.946369,1848.0325750000002
key.space,1848.147259,1848.262236
key.b,1848.3912440000001,1848.549708
key.y,1848.521165,1848.612165
key.space,1848.6842900000001,1848.7962510000002
key.a,1848.8398410000002,1848.956218
key.space,1848.9254290000001,1849.027225
key.n,1849.0998940000002,1849.182248
key.backspace,1849.407903,1849.4651860000001
key.backspace,1849.526241,1849.62426
key.n,1849.840568,1849.927163
key.o,1849.9991650000002,1850.0865720000002
key.p,1850.016213,1850.057164
key.t,1850.0865720000002,1850.173575
key.h,1850.2163300000002,1850.302163
key.e,1850.288888,1850.375223
key.r,1850.4472600000001,1850.5348130000002
key.backspace,1850.7565880000002,1850.8085560000002
key.backspace,1850.881311,1850.953584
key.backspace,1851.0392490000002,1851.1111770000002
key.backspace,1851.183371,1851.2701670000001
key.backspace,1851.5581770000001,1851.590218
key.t,1852.033566,1852.1192150000002
key.h,1852.1056460000002,1852.1766960000002
key.e,1852.277252,1852.3642240000001
key.r,1852.4542310000002,1852.5222520000002
key.space,1852.552212,1852.637228
key.w,1855.9101600000001,1856.0225420000002
key.e,1856.1082350000001,1856.212248
key.a,1856.59949,1856.7022240000001
key.s,1856.8409450000001,1856.940088
key.e,1857.0414260000002,1857.114217
key.l,1857.0991600000002,1857.199986
key.period,1858.03159,1858.2461580000002
key.space,1858.2315250000001,1858.403708
key.i,1858.595246,1858.6914080000001
key.t,1858.7345730000002,1858.82024
key.space,1858.82024,1858.9059960000002
key.b,1860.0185640000002,1860.1042810000001
key.e,1860.522965,1860.621679
key.g,1862.6905780000002,1862.7491670000002
key.g,1862.819265,1862.9049280000002
key.e,1862.8902540000001,1862.996155
key.d,1863.0497160000002,1863.177243
key.space,1863.177243,1863.3059950000002
key.t,1863.396355,1863.478155
key.h,1863.469239,1863.536591
key.i,1863.6365700000001,1863.7081990000001
key.s,1863.723694,1863.8133220000002
key.space,1863.795155,1863.9094280000002
key.shift,1864.4832430000001,1864.766571
key.w,1864.685253,1864.7849230000002
key.e,1864.951154,1865.0527780000002
key.a,1865.141517,1865.239131
key.s,1865.3391570000001,1865.4111650000002
key.e,1865.6991540000001,1865.799995
key.l,1865.799995,1865.8852370000002
key.space,1866.83524,1866.93692
key.n,1867.063237,1867.1551530000002
key.o,1867.250244,1867.325241
key.t,1867.3372080000001,1867.422074
key.space,1867.4229670000002,1867.5230250000002
key.t,1867.6102380000002,1867.680204
key.o,1867.6402030000002,1867.752214
key.space,1867.722825,1867.824106
key.e,1868.1271530000001,1868.227239
key.a,1868.717247,1868.8292330000002
key.t,1868.8580370000002,1868.9302510000002
key.space,1869.0161520000001,1869.1444620000002
key.h,1869.5485640000002,1869.6346560000002
key.i,1869.636197,1869.7632380000002
key.m,1869.679198,1869.821212
key.space,1869.777235,1869.90425
key.backspace,1870.2580340000002,1870.3305730000002
key.comma,1870.474142,1870.593206
key.space,1870.5641500000002,1870.7035230000001
key.e,1871.263239,1871.368204
key.i,1871.3341540000001,1871.4202520000001
key.t,1871.477851,1871.564141
key.h,1871.5491410000002,1871.6361510000002
key.e,1871.670243,1871.7664820000002
key.r,1871.8231500000002,1871.924213
key.period,1872.0835550000002,1872.240825
key.space,1872.184234,1872.29915
key.t,1872.4861760000001,1872.559207
key.h,1872.5892010000002,1872.644385
key.j,1872.601337,1872.644385
