key,press,release
key.h,1262.513506,1262.5994110000001
key.e,1262.6565850000002,1262.7435070000001
key.space,1262.8018280000001,1262.901509
key.f,1263.162511,1263.282895
key.o,1263.272885,1263.36983
key.l,1263.456422,1263.5414990000002
key.d,1263.5414990000002,1263.6424900000002
key.space,1263.68683,1263.7868250000001
key.t,1263.8645270000002,1263.960591
key.o,1263.9454190000001,1264.032506
key.space,1264.133501,1264.2335520000001
key.g,1264.306802,1264.392853
key.e,1264.479419,1264.6424180000001
key.t,1264.5808060000002,1264.698028
key.space,1264.71047,1264.81151
key.s,1264.8408160000001,1264.927827
key.o,1264.927827,1265.1619890000002
key.m,1265.056516,1265.1906210000002
key.e,1265.2738040000002,1265.374268
key.space,1265.5615070000001,1265.663497
key.m,1265.7945140000002,1265.892055
key.e,1265.964784,1266.0655060000001
key.a,1266.195993,1266.397833
key.t,1266.326829,1266.441418
key.space,1266.446462,1266.54142
key.f,1266.68855,1266.801823
key.o,1266.816577,1266.903829
key.r,1266.9188290000002,1267.007472
key.space,1267.0179380000002,1267.103977
key.t,1267.118981,1267.220464
key.h,1267.205828,1267.27717
key.e,1267.307078,1267.4074640000001
key.space,1267.408206,1267.48083
key.n,1267.581513,1267.6674790000002
key.e,1267.6095990000001,1267.7104160000001
key.x,1267.9995250000002,1268.1145020000001
key.t,1268.25761,1268.3430620000001
key.space,1268.3874720000001,1268.480506
key.d,1268.551834,1268.7104820000002
key.a,1268.652501,1268.782523
key.y,1268.8578,1268.941031
key.period,1269.593525,1269.689532
key.space,1269.84752,1269.9195980000002
key.space,1269.9907660000001,1270.062826
key.shift,1270.0784660000002,1270.210471
key.i,1270.177543,1270.249501
key.n,1270.3228270000002,1270.408809
key.s,1270.4235780000001,1270.494414
key.t,1270.581828,1270.7294880000002
key.e,1270.644428,1270.768514
key.a,1270.841496,1271.04355
key.d,1270.9718320000002,1271.1155150000002
key.space,1271.4028520000002,1271.490509
key.o,1271.579428,1271.6764850000002
key.f,1271.73352,1271.83483
key.space,1271.877819,1271.963835
key.a,1272.0260890000002,1272.1365170000001
key.space,1272.184522,1272.266826
key.s,1272.341498,1272.4434620000002
key.h,1272.426827,1272.5154140000002
key.e,1272.568831,1272.655426
key.e,1272.713584,1272.8145000000002
key.p,1272.8584130000002,1272.959566
key.comma,1273.1754110000002,1273.2488170000001
key.space,1273.3634940000002,1273.4354130000002
key.t,1273.478413,1273.5659560000001
key.h,1273.5655000000002,1273.6094130000001
key.o,1273.629586,1273.8054980000002
key.u,1273.745494,1273.847499
key.g,1273.8756190000001,1273.962573
key.h,1273.979602,1274.0485
key.comma,1274.2082500000001,1274.2787950000002
key.space,1274.366497,1274.457016
key.h,1274.558412,1274.6533920000002
key.e,1275.7468290000002,1275.8474350000001
key.space,1275.936435,1276.034932
key.g,1276.1668280000001,1276.238939
key.r,1276.353752,1276.448519
key.a,1276.534495,1276.6509350000001
key.b,1276.678402,1276.7504700000002
key.b,1276.813795,1276.908402
key.e,1276.894871,1276.982508
key.d,1277.085898,1277.1958220000001
key.space,1277.2298210000001,1277.327499
key.t,1277.3824120000002,1277.468597
key.h,1277.4554110000001,1277.544492
key.e,1277.569829,1277.6844230000002
key.space,1277.742494,1277.81447
key.shift,1277.929493,1278.432423
key.w,1278.2468000000001,1278.3328230000002
key.o,1278.50441,1278.592174
key.l,1278.693422,1278.778516
key.f,1278.899529,1278.9907190000001
key.comma,1279.1015140000002,1279.215925
key.space,1279.3168210000001,1279.402908
key.k,1279.50541,1279.619152
key.i,1279.7104000000002,1279.820422
key.l,1279.9228,1279.994819
key.l,1280.0804950000002,1280.156794
key.i,1280.237859,1280.4114960000002
key.n,1280.3445000000002,1280.469532
key.g,1280.498028,1280.5994090000002
key.space,1280.613818,1280.6858180000002
key.h,1280.8464960000001,1280.9888210000001
key.8,1280.916498,1281.031492
key.i,1280.9888210000001,1281.146494
key.m,1281.319526,1281.4241980000002
key.backspace,1281.636403,1281.7094080000002
key.backspace,1281.7816,1281.84085
key.backspace,1281.9134960000001,1281.99882
key.i,1282.402521,1282.558178
key.m,1282.488526,1282.602409
key.space,1282.7017460000002,1282.7774840000002
key.i,1282.8594070000001,1283.019522
key.n,1282.931421,1283.090688
key.s,1283.023576,1283.1194950000001
key.t,1283.16452,1283.308456
key.a,1283.263639,1283.42146
key.n,1283.381818,1283.483406
key.t,1283.5804070000002,1283.6821340000001
key.l,1283.739407,1283.8254900000002
key.y,1283.87086,1283.9728810000001
key.period,1284.840693,1284.9264930000002
key.space,1285.8879530000002,1285.9734680000001
key.space,1286.0184940000001,1286.117492
key.enter,1287.019816,1287.105421
key.shift,1287.938807,1288.3825000000002
key.t,1288.2008210000001,1288.2828220000001
key.h,1288.498797,1288.669789
key.o,1288.5984030000002,1288.731863
key.s,1288.732855,1288.9148220000002
key.e,1288.842585,1288.9578430000001
key.space,1288.9428130000001,1289.014461
key.w,1289.056998,1289.158457
key.h,1289.119488,1289.294492
key.o,1289.1964030000001,1289.35149
key.space,1289.451806,1289.552962
key.l,1289.6394240000002,1289.7284920000002
key.o,1289.8254020000002,1289.897474
key.o,1289.9558140000001,1290.0708220000001
key.k,1290.017826,1290.142413
key.space,1290.2573260000001,1290.3434630000002
key.t,1290.361486,1290.4579600000002
key.o,1290.444488,1290.516489
key.space,1290.602405,1290.674459
key.h,1290.8034850000001,1290.876487
key.a,1290.9624150000002,1291.1834860000001
key.r,1291.1235120000001,1291.2504020000001
key.m,1291.238818,1291.308413
key.space,1291.395416,1291.4724270000002
key.o,1291.52491,1291.626821
key.t,1291.626821,1291.7429570000002
key.h,1291.7439590000001,1291.829465
key.e,1291.8573230000002,1292.015488
key.r,1291.929499,1292.106716
key.s,1292.0444850000001,1292.221825
key.space,1292.303521,1292.405308
key.w,1292.4934890000002,1292.605777
key.i,1292.635945,1292.7276060000002
key.l,1292.842491,1292.9246110000001
key.l,1292.98249,1293.0718100000001
key.space,1293.168809,1293.255811
key.b,1293.374487,1293.414456
key.b,1293.587093,1293.659482
key.backspace,1294.195794,1294.2924810000002
key.e,1294.3854860000001,1294.471794
key.space,1294.5588360000002,1294.664176
key.h,1294.918813,1295.0188210000001
key.a,1295.0674840000001,1295.264484
key.r,1295.206809,1295.321586
key.m,1295.3073120000001,1295.379488
key.e,1295.393399,1295.4948080000001
key.d,1295.580811,1295.667932
key.space,1295.684829,1295.7823990000002
key.t,1295.796172,1295.901448
key.h,1295.884399,1295.973483
key.e,1295.9867920000002,1296.0988100000002
key.m,1296.127486,1296.228785
key.s,1296.228785,1296.4038150000001
key.e,1296.3298360000001,1296.475193
key.l,1296.531482,1296.6338010000002
key.v,1296.777389,1297.02256
key.e,1296.9218050000002,1297.109482
key.s,1297.011483,1297.2098250000001
key./,1297.396801,1297.510808
key.space,1297.713809,1297.799397
key.backspace,1298.032809,1298.1158730000002
key.backspace,1298.177809,1298.2590380000001
key.period,1298.892438,1298.981804
key.enter,1299.39482,1299.4794180000001
key.enter,1299.873466,1299.947809
key.shift,1300.390588,1300.605792
key.shift,1300.820387,1301.2068800000002
key.t,1301.096816,1301.1788060000001
key.h,1301.338752,1301.411484
key.e,1301.4378080000001,1301.5374800000002
key.space,1301.5818080000001,1301.6678060000002
key.shift,1301.900812,1302.2138160000002
key.b,1302.084814,1302.170805
key.a,1302.317479,1302.4005060000002
key.t,1302.414994,1302.4758100000001
key.space,1302.590586,1302.6754500000002
key.a,1302.8754760000002,1303.0038120000002
key.m,1303.768519,1303.851394
key.d,1303.8939030000001,1303.966799
key.space,1303.981375,1304.067841
key.t,1304.0958050000002,1304.1854420000002
key.h,1304.182232,1304.2406740000001
key.j,1304.1854420000002,1304.2402430000002
key.backspace,1304.4569940000001,1304.541249
key.backspace,1304.613479,1304.685919
key.backspace,1304.749601,1304.8213930000002
key.backspace,1304.883804,1304.9654050000001
key.backspace,1305.0238570000001,1305.109476
key.backspace,1305.287789,1305.383479
key.n,1305.9718070000001,1306.0434750000002
key.d,1306.100396,1306.1868040000002
key.space,1306.1868040000002,1306.2729120000001
key.t,1306.317806,1306.4025820000002
key.h,1306.389631,1306.478482
key.e,1306.491545,1306.603493
key.space,1306.603493,1306.704782
key.shift,1306.8046080000001,1307.0923910000001
key.w,1306.963805,1307.063791
key.3,1307.210953,1307.279804
key.e,1307.210953,1307.307002
key.a,1307.538598,1307.755775
key.s,1307.682391,1307.825822
key.e,1307.869556,1307.983479
key.backspace,1308.1284010000002,1308.1868080000002
key.backspace,1308.261404,1308.333804
key.backspace,1308.4028050000002,1308.473704
key.backspace,1308.533476,1308.6175990000002
key.backspace,1308.677106,1308.7614760000001
key.e,1308.852478,1308.93594
key.a,1308.9548080000002,1309.180802
key.s,1309.064802,1309.281437
key.e,1309.1974770000002,1309.34139
key.l,1310.0058040000001,1310.091474
key.enter,1311.2678090000002,1311.353796
key.shift,1312.229802,1312.588807
key.a,1312.4307760000002,1312.5072
key.space,1312.703627,1312.8224750000002
key.shift,1313.4948000000002,1313.796654
key.b,1313.722387,1313.813452
key.a,1313.90947,1313.996472
key.t,1314.196832,1314.3114070000001
key.space,1314.3824730000001,1314.497801
key.f,1314.541185,1314.6705550000001
key.e,1314.660474,1314.7847800000002
key.l,1314.870378,1314.942454
key.l,1315.0057920000002,1315.093998
key.space,1315.1544760000002,1315.237803
key.o,1315.294476,1315.4397760000002
key.n,1315.423732,1315.481442
key.space,1315.596473,1315.68381
key.t,1315.7114740000002,1315.800473
key.h,1315.826551,1315.896778
key.e,1315.9415390000001,1316.0438000000001
key.space,1316.171798,1316.258376
key.g,1316.416798,1316.618467
key.r,1316.560592,1316.694797
key.o,1316.6225430000002,1316.776462
key.u,1316.718421,1316.8337980000001
key.n,1316.949797,1317.022807
key.d,1317.0397870000002,1317.1516000000001
key.space,1317.1967960000002,1317.2868
key.a,1317.341468,1317.4699970000001
key.n,1317.4835640000001,1317.5694270000001
key.d,1317.597864,1317.690483
key.space,1317.716803,1317.805789
key.w,1317.815436,1317.901395
key.a,1317.9888070000002,1318.132397
key.s,1318.047792,1318.192397
key.space,1318.1926130000002,1318.305941
key.v,1318.550355,1318.626471
key.backspace,1318.837909,1318.924451
key.c,1318.9954710000002,1319.141372
key.a,1319.0974780000001,1319.230491
key.u,1319.284369,1319.371795
key.g,1319.385548,1319.48681
key.h,1319.559383,1319.645618
key.t,1319.72079,1319.8324650000002
key.space,1319.9374690000002,1320.035944
key.b,1320.445474,1320.605493
key.y,1320.520178,1320.646797
key.space,1320.766384,1320.8759890000001
key.a,1320.977519,1321.078469
key.space,1321.178803,1321.279457
key.shift,1321.4958000000001,1321.9283830000002
key.w,1321.788459,1321.8864150000002
key.e,1322.0287970000002,1322.1294870000002
key.a,1322.2359330000002,1322.4027970000002
key.s,1322.330465,1322.477446
key.e,1322.5314680000001,1322.633794
key.l,1322.690456,1322.792588
key.period,1322.950381,1323.052795
key./,1322.9794450000002,1323.036397
key.backspace,1323.4567980000002,1323.553464
key.space,1323.85553,1323.927597
key.space,1323.999794,1324.0733810000002
key.shift,1324.157402,1324.417791
key.i,1324.359797,1324.431546
key.t,1324.5794700000001,1324.67679
key.space,1324.694803,1324.763451
key.b,1324.8491250000002,1324.921393
key.e,1324.9505390000002,1325.052791
key.g,1325.166473,1325.253792
key.g,1325.310793,1325.41143
key.e,1325.368517,1325.5058020000001
key.d,1325.591791,1325.678427
key.space,1325.721796,1325.807446
key.t,1325.86492,1325.952432
key.h,1325.93739,1326.0147980000002
key.e,1326.0814870000002,1326.182466
key.space,1326.2264730000002,1326.3034400000001
key.shift,1326.3759260000002,1326.706713
key.w,1326.558457,1326.659783
key.e,1326.7922680000001,1326.877793
key.a,1326.9924640000002,1327.1647910000002
key.s,1327.0924610000002,1327.293378
key.e,1327.265392,1327.396792
key.l,1328.285505,1328.372501
key.space,1328.588764,1328.677466
key.t,1328.7327910000001,1328.821378
key.o,1328.821378,1328.949533
key.space,1329.061854,1329.13344
key.s,1329.13344,1329.249796
key.p,1329.249796,1329.363378
key.a,1329.337166,1329.4497820000001
key.r,1329.49477,1329.6799190000002
key.e,1329.6073900000001,1329.736431
key.space,1329.693426,1329.7944630000002
key.i,1329.8814670000002,1329.9517170000001
key.t,1329.9533760000002,1330.1572170000002
key.s,1330.081985,1330.255764
key.space,1330.2837670000001,1330.384491
key.l,1330.460787,1330.585511
key.i,1330.5875230000001,1330.692458
key.f,1330.7363990000001,1330.923366
key.e,1330.836397,1330.995367
key.comma,1331.096389,1331.197846
key.space,1331.302791,1331.387438
key.b,1331.528469,1331.687777
key.u,1331.630789,1331.7629920000002
key.t,1331.779538,1331.877361
key.space,1331.918793,1332.004388
key.t,1332.061376,1332.147431
key.h,1332.123716,1332.20577
key.e,1332.249823,1332.3507900000002
key.space,1332.383464,1332.465824
key.shift,1332.7548160000001,1333.099375
key.w,1332.941786,1333.042457
key.e,1333.17179,1333.258464
key.a,1333.402789,1333.6617780000001
key.s,1333.591537,1333.7364630000002
key.e,1333.7197780000001,1333.849375
key.l,1333.878375,1333.979503
key.space,1334.138459,1334.2243050000002
key.r,1334.756767,1334.8727760000002
key.e,1334.8046000000002,1334.929462
key.f,1334.987462,1335.076516
key.u,1335.132779,1335.2047850000001
key.s,1335.247785,1335.433851
key.e,1335.36677,1335.481461
key.d,1335.548459,1335.6687920000002
key.period,1335.958497,1336.0593740000002
key.space,1336.418785,1336.5063730000002
key.space,1336.5494580000002,1336.651789
key.shift,1336.749393,1337.0094350000002
key.i,1336.95092,1337.0388560000001
key.t,1337.15246,1337.2557630000001
key.space,1337.2557630000001,1337.339432
key.t,1337.3834610000001,1337.484426
key.o,1337.4553720000001,1337.556372
key.l,1337.642497,1337.7327850000001
key.d,1337.7327850000001,1337.830459
key.space,1337.8733490000002,1337.960458
key.t,1337.960458,1338.061371
key.h,1338.051379,1338.1334330000002
key.e,1338.162372,1338.2634850000002
key.space,1338.307288,1338.3834330000002
key.shift,1338.436486,1338.6238270000001
key.b,1338.553456,1338.626005
key.a,1338.711479,1338.797479
key.t,1338.9023710000001,1338.984596
key.space,1339.013371,1339.100371
key.t,1339.102417,1339.20179
key.h,1339.21542,1339.287375
key.a,1339.316477,1339.562456
key.t,1339.474569,1339.619981
key.space,1339.676858,1339.777372
key.b,1340.036394,1340.122511
key.i,1340.1954580000001,1340.285378
key.r,1340.328383,1340.425453
key.d,1340.555458,1340.715815
key.s,1340.657248,1340.8007830000001
key.comma,1340.8304990000001,1340.902784
key.space,1340.988783,1341.085393
key.b,1341.243383,1341.440352
key.y,1341.354784,1341.53269
key.space,1341.630783,1341.7154320000002
key.n,1341.84337,1341.929781
key.a,1341.931793,1342.0307890000001
key.t,1342.0774410000001,1342.189941
key.u,1342.2344790000002,1342.304399
key.r,1342.348455,1342.5238040000002
key.e,1342.451781,1342.596755
key.comma,1342.7797810000002,1342.851456
key.space,1342.952369,1343.053318
key.w,1343.1283520000002,1343.243457
key.e,1343.342454,1343.460421
key.r,1343.414455,1343.5724300000002
key.e,1343.5288870000002,1343.6444920000001
key.space,1343.6444920000001,1343.719426
key.i,1343.76179,1343.86039
key.t,1343.8879570000001,1344.003789
key.s,1344.104381,1344.2054540000001
key.space,1344.3207790000001,1344.4364620000001
key.e,1344.5834530000002,1344.685776
key.n,1344.810457,1344.897469
key.e,1344.9413670000001,1345.027464
key.m,1345.070359,1345.1420560000001
key.y,1345.247757,1345.3154650000001
key.period,1345.6477770000001,1345.749379
key.space,1345.94938,1346.021809
key.space,1346.078434,1346.1647790000002
key.shift,1346.2577410000001,1346.719779
key.t,1346.6024710000002,1346.6765790000002
key.h,1346.861448,1346.92364
key.e,1346.976777,1347.0510880000002
key.space,1347.106379,1347.178366
key.shift,1347.279366,1347.525448
key.b,1347.482547,1347.5584270000002
key.a,1347.6268360000001,1347.6994570000002
key.t,1347.8303660000001,1347.919366
key.space,1348.034388,1348.131366
key.a,1348.5241950000002,1348.636324
key.s,1348.711871,1348.794453
key.s,1348.856749,1348.938365
key.u,1348.967365,1349.0397750000002
key.r,1349.068364,1349.184786
key.e,1349.111365,1349.22745
key.d,1349.3157820000001,1349.405426
key.space,1349.3584150000002,1349.4344150000002
key.h,1349.5297540000001,1349.674356
key.i,1349.6023810000002,1349.746451
key.m,1349.835364,1349.907003
key.space,1350.005777,1350.092364
key.t,1350.092364,1350.178781
key.h,1350.207319,1350.265443
key.a,1350.268415,1350.4677820000002
key.t,1350.383777,1350.5411430000001
key.space,1350.5253650000002,1350.626177
key.i,1350.698777,1350.775781
key.t,1350.8267720000001,1350.9280390000001
key.space,1351.017364,1351.145446
key.w,1351.482774,1351.5837700000002
key.a,1351.669454,1351.787775
key.s,1351.712447,1351.858561
key.space,1351.84245,1351.900419
key.n,1351.9867760000002,1352.131546
key.o,1352.0443380000002,1352.175373
key.t,1352.175373,1352.264548
key.space,1352.3197790000002,1352.405426
key.a,1352.405426,1352.534351
key.space,1352.505699,1352.5834260000001
key.b,1352.6814490000002,1352.826362
key.i,1352.7967740000001,1352.9524390000001
key.r,1352.995772,1353.0857760000001
key.d,1353.168435,1353.283787
key.comma,1354.2765610000001,1354.365745
key.space,1354.4634500000002,1354.562425
key.i,1354.662745,1354.749773
key.t,1354.807958,1354.893448
key.w,1355.0653610000002,1355.165445
key.backspace,1355.4544540000002,1355.5534460000001
key.space,1355.8404580000001,1355.9693610000002
key.w,1356.01636,1356.1020660000001
key.a,1356.1857770000001,1356.35826
key.s,1356.2713800000001,1356.4198900000001
key.space,1356.415445,1356.502424
key.a,1356.51676,1356.6377830000001
key.space,1356.5887830000001,1356.654411
key.m,1356.7694660000002,1356.858432
key.o,1356.955899,1357.155359
key.u,1357.08436,1357.2137770000002
key.s,1357.227448,1357.443363
key.e,1357.356939,1357.5158490000001
key.period,1357.573321,1357.688803
key.space,1357.87577,1357.9474200000002
key.space,1358.004777,1358.0905010000001
key.shift,1358.2204470000001,1358.72456
key.t,1358.5953590000001,1358.6817700000001
key.h,1358.867361,1358.9435640000002
key.e,1359.0545550000002,1359.155358
key.space,1359.256748,1359.3424180000002
key.shift,1359.399774,1359.686797
key.w,1359.5420920000001,1359.628472
key.e,1359.8003620000002,1359.8867750000002
key.a,1360.0023580000002,1360.1464290000001
key.s,1360.088357,1360.265466
key.e,1360.20377,1360.3474090000002
key.l,1360.332595,1360.447951
key.space,1361.037873,1361.13841
key.t,1361.2104180000001,1361.296546
key.h,1361.286885,1361.3684520000002
key.o,1361.3825160000001,1361.554357
key.u,1361.496775,1361.588412
key.g,1361.540842,1361.631443
key.h,1361.6847750000002,1361.75844
key.t,1361.9973710000002,1362.0947620000002
key.space,1362.286356,1362.381761
key.a,1362.4397720000002,1362.539469
key.space,1362.588416,1362.656357
key.m,1362.769379,1362.871454
key.o,1362.813413,1363.047356
key.m,1362.9727770000002,1363.0736080000001
key.e,1363.202356,1363.2901200000001
key.n,1363.33272,1363.418768
key.t,1363.452769,1363.5338000000002
key.comma,1363.579436,1363.6777550000002
key.space,1363.8097380000002,1363.90842
key.t,1364.0663550000002,1364.1673560000002
key.h,1364.187517,1364.272567
key.e,1364.427367,1364.5420490000001
key.n,1364.5453160000002,1364.617657
key.space,1364.719775,1364.815763
key.s,1364.817399,1364.916437
key.e,1365.0027670000002,1365.2213550000001
key.t,1365.1190290000002,1365.248444
key.space,1365.248444,1365.3213540000002
key.i,1365.395402,1365.452397
key.u,1365.407488,1365.4505250000002
key.backspace,1366.1273540000002,1366.226548
key.t,1366.44377,1366.5294640000002
key.space,1366.61644,1366.730354
key.d,1366.7783530000002,1366.8637600000002
key.backspace,1367.1143530000002,1367.1973520000001
key.f,1367.2558020000001,1367.312418
key.r,1367.417774,1367.4997660000001
key.e,1367.585438,1367.6584870000002
key.e,1367.719765,1367.81688
key./,1368.135931,1368.2487580000002
key.backspace,1368.6973950000001,1368.7807690000002
key.period,1369.314767,1369.3995650000002
key.space,1369.5442010000002,1369.6274210000001
key.space,1369.656369,1369.771451
key.shift,1370.4047620000001,1370.7624030000002
key.a,1370.595735,1370.7197620000002
key.space,1370.877441,1370.978536
key.w,1371.3643510000002,1371.465901
key.h,1371.4804000000001,1371.710759
key.i,1371.583437,1371.829451
key.l,1371.7384610000001,1371.9547400000001
key.e,1371.9837610000002,1372.083867
key.space,1372.1919050000001,1372.292349
key.l,1372.4124370000002,1372.497761
key.a,1372.5277720000001,1372.612438
key.t,1372.697768,1372.7824360000002
key.e,1372.8837500000002,1373.0703500000002
key.r,1373.012764,1373.141349
key.comma,1373.156349,1373.217417
key.space,1373.285445,1373.372407
key.t,1373.4014020000002,1373.5027650000002
key.h,1373.5027650000002,1373.57943
key.e,1373.631437,1373.7187660000002
key.space,1373.790172,1373.877406
key.shift,1373.936431,1374.094348
key.b,1374.05076,1374.13779
key.a,1374.20934,1374.324438
key.t,1374.339439,1374.400525
key.space,1374.5033700000001,1374.599349
key.f,1374.657838,1374.7584330000002
key.e,1374.859439,1374.960432
key.l,1375.047436,1375.120762
key.l,1375.1923490000001,1375.264349
key.space,1375.380482,1375.4674
key.a,1375.452411,1375.539733
key.g,1375.625767,1375.7585550000001
key.a,1375.802269,1375.933404
key.i,1375.8917210000002,1376.0876250000001
key.n,1376.015768,1376.131757
key.space,1376.2313470000001,1376.318348
key.t,1376.338394,1376.448396
key.o,1376.433948,1376.5057570000001
key.space,1376.606365,1376.678406
key.t,1376.708398,1376.797434
key.h,1376.807508,1376.893432
key.e,1376.936555,1377.0234730000002
key.space,1377.0707570000002,1377.152675
key.g,1377.197181,1377.3774
key.r,1377.298453,1377.434758
key.o,1377.3423460000001,1377.535577
key.u,1377.4784300000001,1377.5784110000002
key.n,1377.709434,1377.781433
key.d,1377.828399,1377.930347
key.comma,1378.0277310000001,1378.127346
key.space,1378.213226,1378.3004210000001
key.a,1378.317397,1378.430732
key.n,1378.431293,1378.5043950000002
key.d,1378.547558,1378.649468
key.space,1378.649468,1378.7474060000002
key.i,1378.820764,1378.89255
key.t,1378.9214550000002,1379.0242970000002
key.space,1379.036456,1379.122345
key.a,1379.326369,1379.5137650000001
key.s,1379.4401990000001,1379.5974290000001
key.backspace,1379.6984550000002,1379.770739
key.backspace,1379.828756,1379.91496
key.a,1380.059136,1380.164634
key.backspace,1380.4377590000001,1380.52283
key.w,1380.539817,1380.6363370000001
key.a,1380.6514510000002,1380.841423
key.s,1380.75673,1380.910519
key.space,1380.98243,1381.082908
key.c,1381.31473,1381.401756
key.a,1381.516759,1381.62077
key.u,1381.67443,1381.748344
key.g,1381.765343,1381.8507570000002
key.h,1381.863344,1381.948728
key.t,1381.952751,1382.034748
key.space,1382.0674430000001,1382.1524060000002
key.b,1382.250536,1382.3804
key.y,1382.323443,1382.467433
key.space,1382.5397280000002,1382.6324080000002
key.a,1382.6374970000002,1382.735343
key.n,1382.777352,1382.8536880000001
key.m,1382.778352,1382.849343
key.o,1382.850386,1382.965832
key.backspace,1383.284343,1383.352355
key.backspace,1383.425754,1383.497427
key.o,1384.045757,1384.1433430000002
key.t,1384.1901910000001,1384.272342
key.h,1384.301754,1384.373687
key.e,1384.430757,1384.617758
key.r,1384.547747,1384.6604300000001
key.space,1384.8047550000001,1384.909429
key.shift,1385.4947490000002,1385.839838
key.w,1385.6967530000002,1385.8155040000001
key.a,1385.9547300000002,1386.185528
key.s,1386.0883410000001,1386.2423410000001
key.e,1386.371372,1386.5017520000001
key.backspace,1386.78896,1386.849418
key.backspace,1386.9184360000002,1387.004752
key.backspace,1387.0627570000001,1387.1387450000002
key.e,1387.773453,1387.8754270000002
key.a,1387.9900870000001,1388.134677
key.s,1388.075425,1388.296405
key.e,1388.219466,1388.365759
key.l,1388.4677900000002,1388.552938
key.period,1389.0129350000002,1389.099453
key.space,1389.288422,1389.3583390000001
key.space,1389.416751,1389.502755
key.shift,1389.535341,1389.705373
key.i,1389.702342,1389.7754240000002
key.t,1389.87542,1389.9763380000002
key.space,1389.962743,1390.048397
key.b,1390.1224470000002,1390.2213290000002
key.e,1390.2213290000002,1390.309428
key.d,1390.4377470000002,1390.496762
key.d,1390.569428,1390.667752
key.backspace,1390.897339,1390.9734620000002
key.backspace,1391.041424,1391.113431
key.g,1391.4867590000001,1391.5770100000002
key.g,1391.6157580000001,1391.817426
key.e,1391.74735,1391.86066
key.d,1391.918429,1392.033748
key.space,1392.033748,1392.122395
key.t,1392.1768120000002,1392.2783370000002
key.h,1392.4654750000002,1392.595949
key.i,1392.537428,1392.701016
key.s,1392.724336,1392.828426
key.space,1392.882423,1392.9643370000001
key.shift,1392.989387,1393.339336
key.w,1393.1943370000001,1393.32076
key.e,1393.450336,1393.5395540000002
key.a,1393.651748,1393.8094520000002
key.s,1393.739735,1393.927382
key.e,1393.925426,1394.0559150000001
key.l,1394.083388,1394.1729910000001
key.space,1394.285327,1394.3723360000001
key.n,1394.48771,1394.6505100000002
key.o,1394.573991,1394.703866
key.t,1394.7185020000002,1394.8193390000001
key.space,1394.867338,1394.977423
key.t,1395.03593,1395.122407
key.o,1395.1217510000001,1395.1933350000002
key.space,1395.293335,1395.380407
key.e,1395.4543350000001,1395.543429
key.a,1396.263334,1396.489802
key.t,1396.4037560000002,1396.546884
key.space,1396.5953900000002,1396.6928520000001
key.h,1396.85091,1396.9943460000002
key.i,1396.892333,1397.0934220000001
key.m,1397.2368190000002,1397.3143730000002
key.comma,1397.2513250000002,1397.2953340000001
key.space,1398.7568,1398.8684030000002
key.e,1398.94342,1399.054748
key.i,1399.0828020000001,1399.1562860000001
key.t,1399.183874,1399.2853320000002
key.h,1399.2853320000002,1399.3568850000001
key.e,1399.400744,1399.558416
key.r,1399.472671,1399.6295420000001
key.period,1399.744332,1399.859428
key.space,1400.231332,1400.318332
key.space,1400.347383,1400.461344
key.shift,1400.563595,1400.9694140000001
key.t,1400.8639990000001,1400.922391
key.h,1401.08012,1401.1653450000001
key.e,1401.208487,1401.296395
key.space,1401.3393310000001,1401.437394
key.shift,1401.524603,1401.9263440000002
key.w,1401.78674,1401.8977530000002
key.e,1402.029413,1402.12742
key.a,1402.2583220000001,1402.387748
key.s,1402.3293310000001,1402.55933
key.e,1402.473328,1402.620742
key.l,1403.428742,1403.5147220000001
key.comma,1404.060745,1404.165424
key.space,1404.2473280000002,1404.3223280000002
key.t,1404.3483600000002,1404.4477470000002
key.h,1404.4487570000001,1404.5057410000002
key.o,1404.563808,1404.7494980000001
key.u,1404.667408,1404.7784960000001
key.g,1404.739739,1404.849997
key.h,1404.893536,1404.9944110000001
key.comma,1405.28032,1405.3863290000002
key.space,1405.5017420000001,1405.599443
