key,press,release
key.space,808.329685,808.4176500000001
key.t,808.418635,808.505259
key.h,808.506259,808.577218
key.e,808.5782180000001,808.665168
key.space,808.6361840000001,808.749223
key.n,808.7632150000001,808.8801470000001
key.e,808.8361880000001,808.940113
key.s,809.026522,809.17244
key.backspace,809.611038,809.727971
key.x,809.727971,809.8738870000001
key.t,809.859895,809.942848
key.space,809.95784,810.059781
key.d,810.4105770000001,810.52751
key.a,810.4685440000001,810.5704850000001
key.t,810.702842,810.775798
key.y,810.7168330000001,810.760806
key.period,811.009678,811.0926320000001
key.backspace,811.253537,811.326495
key.backspace,811.399438,811.487387
key.backspace,811.5603470000001,811.6472950000001
key.t,811.9551180000001,812.0430680000001
key.y,811.9551180000001,812.014084
key.backspace,812.5633160000001,812.6362740000001
key.backspace,812.681233,812.7401990000001
key.backspace,813.031146,813.133088
key.y,813.1780620000001,813.251019
key.period,813.2800020000001,813.3819440000001
key.space,813.4069310000001,813.523862
key.backspace,813.917635,813.9905940000001
key.backspace,814.06455,814.136509
key.backspace,814.2104690000001,814.2974180000001
key.a,814.532195,814.6291540000001
key.y,814.864004,814.936961
key.period,815.038902,815.1256010000001
key.space,815.3154910000001,815.418431
key.shift,815.461407,815.8961670000001
key.i,815.808207,815.8811760000001
key.n,815.999096,816.101038
key.s,816.0720560000001,816.1739960000001
key.t,816.275937,816.392869
key.e,816.407861,816.611743
key.a,816.524793,816.714684
key.d,816.6557180000001,816.758628
key.space,816.787534,816.8994600000001
key.o,817.1629260000001,817.2508740000001
key.f,817.251873,817.3386690000001
key.space,817.3386690000001,817.469687
key.s,817.7475280000001,817.863462
key.h,817.9224270000001,818.0243690000001
key.e,818.079336,818.1383020000001
key.e,818.19527,818.283581
key.p,818.3425470000001,818.458507
key.space,818.429523,818.546457
key.backspace,818.8235910000001,818.911555
key.backspace,818.970508,819.057456
key.backspace,819.116437,819.174308
key.backspace,819.2432680000001,819.3172420000001
key.backspace,819.376207,819.44815
key.backspace,819.491125,819.594066
key.a,819.6820170000001,819.7849560000001
key.space,819.842925,819.9738470000001
key.s,820.0038300000001,820.1060140000001
key.h,820.163979,820.23725
key.e,820.3102080000001,820.393176
key.e,820.453126,820.540075
key.p,820.6130340000001,820.744958
key.space,820.7009830000001,820.831909
key.backspace,821.1097470000001,821.182705
key.comma,821.3865880000001,821.5035200000001
key.space,821.445553,821.5864740000001
key.t,821.660429,821.7333880000001
key.h,821.76237,821.849321
key.o,821.8932960000001,822.0102290000001
key.u,821.952262,822.069195
key.g,822.055202,822.127162
key.h,822.171137,822.229102
key.comma,822.419175,822.5371070000001
key.m,822.42016,822.5221160000001
key.space,822.5071240000001,822.5800820000001
key.backspace,822.9998400000001,823.072798
key.backspace,823.145756,823.2187140000001
key.space,823.46757,823.5834880000001
key.h,823.7304190000001,823.8173680000001
key.e,823.8183680000001,823.886329
key.space,823.887328,823.98827
key.g,824.105187,824.193152
key.r,824.223119,824.398034
key.a,824.3400670000001,824.4570000000001
key.b,824.529942,824.6029020000001
key.b,824.6758580000001,824.763809
key.e,824.763809,824.8948340000001
key.d,824.85086,824.9538
key.space,824.9388090000001,825.0267590000001
key.t,825.080728,825.153685
key.h,825.1396950000001,825.212651
key.e,825.2266430000001,825.314594
key.space,825.299601,825.4165330000001
key.w,825.592433,825.6214160000001
key.shift,825.8253010000001,826.1321360000001
key.w,826.001213,826.1331220000001
key.backspace,826.2600480000001,826.334004
key.backspace,826.406963,826.508906
key.shift,826.5668700000001,826.581863
key.w,826.6398280000001,826.786744
key.shift,826.683803,826.7427710000001
key.o,826.8297190000001,826.902677
key.l,826.990626,827.092567
key.d,827.12255,827.2244910000001
key.space,827.282459,827.3814020000001
key.backspace,827.556466,827.6444160000001
key.backspace,828.067173,828.155122
key.f,828.6628310000001,828.706804
key.comma,829.0426100000001,829.1445510000001
key.space,829.085585,829.2315010000001
key.k,829.348435,829.4213940000001
key.i,829.49435,829.567307
key.l,829.7092250000001,829.7682070000001
key.l,829.826174,829.900115
key.i,830.003056,830.0450310000001
key.n,830.1339800000001,830.206939
key.g,830.3521730000001,830.440106
key.space,830.5130650000001,830.6301520000001
key.h,831.268769,831.356718
key.i,831.400693,831.502635
key.m,831.5316170000001,831.648549
key.space,831.6045750000001,831.7215070000001
key.i,831.7364990000001,831.8234490000001
key.n,831.8384400000001,831.9403840000001
key.s,831.9263910000001,832.013354
key.t,832.082302,832.199232
key.a,832.170249,832.27219
key.n,832.273189,832.36014
key.t,832.3611400000001,832.462082
key.l,832.477072,832.580013
key.y,832.594004,832.6679620000001
key.period,833.163396,833.2323550000001
key.enter,833.641122,833.7290710000001
key.shift,834.269757,834.499628
key.t,834.411677,834.5286080000001
key.h,834.557591,834.6305500000001
key.o,834.7324900000001,834.8204410000001
key.s,834.791458,834.9373740000001
key.e,834.879408,834.981347
key.space,835.0103320000001,835.1272650000001
key.w,835.2152140000001,835.3171550000001
key.h,835.3311450000001,835.405102
key.o,835.5070460000001,835.590995
key.space,835.620978,835.72292
key.l,835.7668940000001,835.8688360000001
key.o,835.999759,836.0587260000001
key.o,836.1316830000001,836.262607
key.k,836.2486160000001,836.394532
key.space,836.379542,836.5254570000001
key.t,836.584422,836.672372
key.o,836.6733710000001,836.7703160000001
key.space,836.726341,836.814291
key.h,837.003183,837.091133
key.a,837.0621490000001,837.223057
key.r,837.1500960000001,837.2670300000001
key.m,837.310005,837.4579180000001
key.space,837.4719100000001,837.5598600000001
key.o,837.6618010000001,837.734759
key.t,837.734759,837.807716
key.h,837.8616850000001,837.9496350000001
key.e,837.8916680000001,837.9936090000001
key.r,837.9786180000001,838.081574
key.s,838.0955530000001,838.1984910000001
key.space,838.183515,838.2854420000001
key.w,838.315424,838.402376
key.i,838.417367,838.4753340000001
key.l,838.5922660000001,838.65123
key.l,838.72419,838.82613
key.space,838.811137,838.913081
key.b,838.9720480000001,839.0552590000001
key.e,839.0702500000001,839.1432070000001
key.space,839.144206,839.2601420000001
key.h,839.436038,839.538979
key.a,839.508996,839.6549120000001
key.r,839.596946,839.6848940000001
key.m,839.7868360000001,839.8747850000001
key.e,839.830812,839.9477430000001
key.d,839.932752,840.0496850000001
key.space,840.0346940000001,840.1666170000001
key.t,840.2795510000001,840.3665010000001
key.h,840.3675010000001,840.4544500000001
key.e,840.439459,840.5424
key.m,841.355931,841.458872
key.s,841.560813,841.706729
key.e,841.648762,841.750704
key.l,841.7796870000001,841.8676370000001
key.b,841.99856,842.100502
key.e,842.0865090000001,842.232425
key.s,842.1734590000001,842.305384
key.period,842.549245,842.652183
key.space,842.6801670000001,842.812091
key.shift,842.8710570000001,843.0449570000001
key.t,842.9879890000001,843.0899310000001
key.h,843.0759400000001,843.148897
key.e,843.1928730000001,843.323797
key.4,843.206864,843.236846
key.r,843.206864,843.236846
key.backspace,843.728562,843.7875280000001
key.backspace,843.8744780000001,843.9764190000001
key.backspace,844.064369,844.123335
key.e,844.808941,844.8928900000001
key.space,844.9798410000001,845.0967740000001
key.b,845.300656,845.3886050000001
key.a,845.4035960000001,845.519529
key.t,845.4905460000001,845.592489
key.space,845.6514540000001,845.7533940000001
key.a,845.9722700000001,846.0702140000001
key.n,846.099195,846.1721530000001
key.d,846.1581620000001,846.2451110000001
key.space,846.2601030000001,846.3620440000001
key.t,846.3770350000001,846.4499920000001
key.h,846.450992,846.52395
key.e,846.52395,846.6119000000001
key.space,846.6119000000001,846.713841
key.w,846.859403,846.9903290000001
key.e,846.961345,847.078292
key.s,847.322136,847.424078
key.backspace,847.8918080000001,847.9797570000001
key.a,847.9797570000001,848.110682
key.s,848.212623,848.2855810000001
key.e,848.369532,848.4714740000001
key.l,848.5004570000001,848.61739
key.enter,848.9091490000001,848.9960850000001
key.shift,849.707124,849.926996
key.a,849.810064,849.9409880000001
key.space,849.970487,850.087434
key.shift,850.3212830000001,850.4961850000001
key.b,850.4662000000001,850.539158
key.a,850.5981240000001,850.7110590000001
key.t,850.7840170000001,850.871966
key.space,850.8859580000001,851.0028910000001
key.f,851.148806,851.26574
key.e,851.221764,851.3097150000001
key.l,851.35369,851.426646
key.l,851.4996040000001,851.6015470000001
key.space,851.630531,851.747476
key.o,851.762453,851.860411
key.n,851.948347,852.035296
key.space,851.977328,852.0792700000001
key.t,852.0942610000001,852.167218
key.h,852.1962030000001,852.254179
key.e,852.240176,852.3131340000001
key.space,852.2981430000001,852.4150910000001
key.g,852.4880340000001,852.648941
key.r,852.576982,852.678444
key.o,852.6209590000001,852.751386
key.u,852.6934210000001,852.7803690000001
key.n,852.8820750000001,852.9950110000001
key.d,852.9700240000001,853.0838640000001
key.space,853.0838640000001,853.1858060000001
key.a,853.5507560000001,853.608723
key.backspace,854.060462,854.158406
key.a,854.1594060000001,854.2613610000001
key.n,854.305323,854.4072630000001
key.d,854.392273,854.5231970000001
key.space,854.56717,854.699096
key.w,854.7571690000001,854.8741150000001
key.a,854.845131,855.0489980000001
key.s,854.9760560000001,855.077983
key.space,855.078981,855.194929
key.c,855.3958140000001,855.54173
key.a,855.4987540000001,855.629678
key.u,855.614688,855.7026370000001
key.g,855.7176280000001,855.8045780000001
key.h,855.833561,855.906519
key.t,855.936501,856.0094600000001
key.space,856.0094600000001,856.096395
key.b,856.1843590000001,856.2867070000001
key.y,856.345673,856.432621
key.space,856.462604,856.575539
key.a,856.6045220000001,856.6914710000001
key.space,856.6774790000001,856.794428
key.shift,857.3631660000001,857.6663480000001
key.w,857.538408,857.6673330000001
key.e,857.6673330000001,857.783266
key.s,857.987956,858.090897
key.backspace,858.4257040000001,858.542636
key.a,858.542636,858.6740840000001
key.s,858.6590920000001,858.816002
key.e,858.977195,859.079502
key.l,859.094494,859.181461
key.period,859.386325,859.5022730000001
key.space,859.5322590000001,859.6491890000001
key.shift,859.6501750000001,859.9265330000001
key.i,859.8535750000001,859.9415260000001
key.t,860.010487,860.097434
key.space,860.0834440000001,860.214367
key.b,860.433251,860.506213
key.e,860.5351810000001,860.608142
key.e,860.6811130000001,860.7250730000001
key.backspace,861.104853,861.217788
key.g,861.50962,861.582577
key.e,861.9037340000001,861.991666
key.backspace,862.2683940000001,862.367337
key.g,862.4982070000001,862.5861560000001
key.e,862.6301460000001,862.7760460000001
key.d,862.732072,862.849019
key.space,862.850005,862.9657850000001
key.t,863.009762,863.097709
key.h,863.1127,863.1856570000001
key.e,863.1706650000001,863.2726060000001
key.space,863.2576190000001,863.3605580000001
key.shift,863.433515,863.7213630000001
key.w,863.6044300000001,863.736354
key.e,863.765337,863.8522720000001
key.s,863.9982030000001,864.1590950000001
key.a,864.115121,864.2320540000001
key.e,864.39296,864.4659180000001
key.l,864.495902,864.612833
key.space,864.612833,864.709777
key.t,865.162947,865.235904
key.o,865.235904,865.337832
key.space,865.3088630000001,865.42578
key.s,865.4547630000001,865.542712
key.p,865.5567040000001,865.6446530000001
key.a,865.6736380000001,865.776688
key.r,865.9905660000001,866.107389
key.e,866.0634140000001,866.1953390000001
key.space,866.268089,866.3700480000001
key.i,866.4440040000001,866.545929
key.t,866.574913,866.7212840000001
key.s,866.662862,866.794241
key.space,866.8382160000001,866.925151
key.l,867.038085,867.1110440000001
key.i,867.2280010000001,867.300959
key.f,867.301958,867.418891
key.e,867.35994,867.4618660000001
key.comma,867.6668950000001,867.7988190000001
key.space,867.8138100000001,867.929744
key.b,868.1306300000001,868.232568
key.u,868.2765440000001,868.3784870000001
key.t,868.422459,868.510523
key.space,868.510523,868.612464
key.t,868.6264580000001,868.700416
key.h,868.685425,868.7583830000001
key.e,868.7733750000001,868.8603240000001
key.space,868.8613240000001,868.963612
key.w,869.065554,869.211492
key.e,869.1675160000001,869.2954420000001
key.s,869.368813,869.528591
key.a,869.4846140000001,869.6165370000001
key.l,869.645521,869.747463
key.space,869.718479,869.835412
key.r,870.345984,870.4339490000001
key.e,870.4049510000001,870.473913
key.f,870.7077760000001,870.854691
key.u,871.0140060000001,871.087977
key.s,871.1899030000001,871.3368180000001
key.e,871.2928430000001,871.365802
key.d,871.482733,871.5996670000001
key.period,872.1203690000001,872.222308
key.space,872.266282,872.4121980000001
key.shift,872.427189,872.63144
key.i,872.573476,872.646431
key.t,872.7193940000001,872.817348
key.space,872.8613230000001,872.9782580000001
key.o,873.2550480000001,873.3429980000001
key.backspace,873.594868,873.6798040000001
key.t,873.693796,873.7667540000001
key.o,873.796736,873.8696940000001
key.l,873.9526460000001,874.040595
key.d,874.040595,874.128545
key.space,874.15763,874.259576
key.t,874.3035610000001,874.3765040000001
key.h,874.3765040000001,874.43547
key.e,874.449463,874.537413
key.space,874.522422,874.6253620000001
key.b,874.7273180000001,874.8292580000001
key.a,874.800275,874.9022010000001
key.t,875.034125,875.132068
key.space,875.160924,875.277856
key.t,875.4379170000001,875.5258670000001
key.h,875.5703090000001,875.6572580000001
key.a,875.730216,875.9061160000001
key.t,875.8911230000001,875.97906
key.space,876.0220350000001,876.1239740000001
key.b,876.281922,876.354863
key.i,876.456803,876.544754
key.o,876.471795,876.5007780000001
key.r,876.5157700000001,876.574736
key.d,876.676678,876.778621
key.s,876.734645,876.8224990000001
key.comma,876.953523,877.0264810000001
key.m,876.9545230000001,877.0124890000001
key.space,877.1144300000001,877.173396
key.backspace,877.519351,877.5923110000001
key.backspace,877.6802580000001,877.7672230000001
key.backspace,877.8401660000001,877.928115
key.backspace,878.395658,878.4686160000001
key.backspace,878.5415740000001,878.6245260000001
key.backspace,878.683493,878.785433
key.backspace,878.8583910000001,878.9463400000001
key.r,879.544709,879.6176670000001
key.d,879.7206100000001,879.8475350000001
key.s,879.789568,879.891509
key.comma,879.9204930000001,880.051417
key.space,879.99345,880.1243740000001
key.b,880.562124,880.7230290000001
key.y,880.6930470000001,880.7660060000001
key.space,880.8109790000001,880.966889
key.n,880.9808810000001,881.068829
key.m,880.98188,881.053839
key.a,881.0408460000001,881.142787
key.t,881.2157460000001,881.3176860000001
key.u,881.361663,881.4346190000001
key.r,881.448611,881.551552
key.e,881.5075780000001,881.5945270000001
key.comma,882.189059,882.334961
key.space,882.2909860000001,882.4079190000001
key.w,882.7869350000001,882.9178420000001
key.e,882.8748830000001,882.9778080000001
key.r,883.0647600000001,883.166996
key.e,883.137014,883.26494
key.space,883.265939,883.3668980000001
key.i,883.367881,883.468824
key.t,883.483815,883.6307300000001
key.s,883.571764,883.7186810000001
key.space,883.7186810000001,883.8346130000001
key.e,884.068477,884.170418
key.n,884.2144440000001,884.3163850000001
key.e,884.36036,884.4433130000001
key.m,884.5752520000001,884.706176
key.y,884.7501500000001,884.852076
key.period,884.969009,885.085177
key.space,885.100169,885.2171010000001
key.shift,885.261075,885.4798790000001
key.t,885.391914,885.522854
key.h,885.494855,885.5668290000001
key.e,885.60779,885.695739
key.space,885.695739,885.796919
key.shift,885.9138350000001,886.132724
key.b,886.0897500000001,886.1627070000001
key.a,886.2206580000001,886.3667230000001
key.t,886.4396790000001,886.497646
key.space,886.52763,886.6585530000001
key.a,887.486254,887.646161
key.s,887.763095,887.8220580000001
key.s,887.895032,887.9787120000001
key.u,888.037678,888.1106370000001
key.r,888.1106370000001,888.211931
key.e,888.1686040000001,888.343839
key.d,888.3448380000001,888.4317890000001
key.space,888.4018050000001,888.5047460000001
key.h,888.607687,888.694427
key.i,888.709418,888.826349
key.m,888.8413400000001,888.9432810000001
key.space,888.884315,889.045237
key.t,889.0602170000001,889.143181
key.h,889.1581600000001,889.246106
key.a,889.231115,889.348063
key.t,889.3190810000001,889.4060290000001
key.space,889.3770460000001,889.4799710000001
key.i,889.5819280000001,889.6697340000001
key.t,889.713344,889.772326
key.space,889.8163000000001,889.9332330000001
key.w,889.947209,890.049167
key.a,890.0351740000001,890.1960670000001
key.s,890.1371150000001,890.250034
key.space,890.251034,890.3379870000001
key.n,890.3816390000001,890.48458
key.o,890.557538,890.6304960000001
key.t,890.571533,890.65948
key.space,890.7174460000001,890.8203900000001
key.a,890.761421,890.8639260000001
key.space,890.9069010000001,891.009841
key.b,891.083077,891.185019
key.i,891.214003,891.3159420000001
key.r,891.330948,891.413902
key.d,891.516826,891.604775
key.comma,891.6487500000001,891.7806750000001
key.space,891.736702,891.8826160000001
key.i,892.013542,892.11648
key.t,892.1454640000001,892.2474060000001
key.space,892.2623960000001,892.3793290000001
key.w,892.393321,892.510253
key.a,892.4812850000001,892.6524280000001
key.s,892.608456,892.711394
key.space,892.696402,892.7986950000001
key.a,892.8426700000001,892.9456100000001
key.space,892.9156290000001,893.0475520000001
key.m,893.426635,893.5582730000001
key.o,893.6602150000001,893.802132
key.u,893.743151,893.8461070000001
key.s,893.8610980000001,893.9630390000001
key.e,893.934056,893.992023
key.comma,894.2408790000001,894.371803
key.space,894.3278290000001,894.4447620000001
key.shift,894.5477020000001,894.7525840000001
key.t,894.6646340000001,894.7815670000001
key.h,894.7815670000001,894.854512
key.e,894.869501,894.9674140000001
key.space,894.996397,895.098338
key.w,895.405162,895.5660690000001
key.e,895.522096,895.640026
key.s,895.7699580000001,895.8719120000001
key.e,896.004584,896.0875370000001
key.l,896.219461,896.336393
key.space,896.30741,896.423343
key.t,896.7591520000001,896.8470980000001
key.h,896.8620900000001,896.935048
key.o,897.008006,897.1255140000001
key.u,897.0659880000001,897.169488
key.g,897.1544960000001,897.2374500000001
key.h,897.2674310000001,897.3543800000001
key.t,897.3253970000001,897.3982050000001
key.space,897.457158,897.5590990000001
key.a,897.734011,897.8219590000001
key.space,897.83595,897.938892
key.m,898.040834,898.1137930000001
key.o,898.4026240000001,898.46059
key.m,898.5631440000001,898.636104
key.e,898.796012,898.898953
key.n,899.000895,899.118225
key.t,899.1322170000001,899.205191
key.comma,899.483015,899.610533
key.m,899.484015,899.5815490000001
key.space,899.5665570000001,899.6834930000001
key.backspace,900.2530270000001,900.3116960000001
key.backspace,900.3846540000001,900.4869540000001
key.space,900.5449050000001,900.6328540000001
key.m,900.7597810000001,900.8327390000001
key.comma,900.7607800000001,900.8477300000001
key.backspace,901.155553,901.213519
key.backspace,901.2864780000001,901.3744270000001
key.t,901.739218,901.812176
key.h,901.8411580000001,901.910119
key.e,901.8961250000001,901.9830750000001
key.n,902.0560340000001,902.1729660000001
key.space,902.143982,902.246437
key.s,902.4361650000001,902.524115
key.e,902.627056,902.7576670000001
key.t,902.728684,902.801645
key.space,902.801645,902.918576
key.i,902.962565,903.0604930000001
key.t,903.035524,903.104646
key.space,903.118638,903.235571
key.f,903.381699,903.4546570000001
key.r,903.615214,903.688172
key.e,903.790115,903.8630870000001
key.e,903.936045,904.02398
key.period,904.198877,904.31181
key.space,904.5456750000001,904.6775990000001
key.shift,904.6925900000001,904.8964880000001
key.a,904.7655480000001,904.9264710000001
key.space,904.9404490000001,905.0723720000001
key.w,905.0573820000001,905.1593210000001
key.h,905.3051680000001,905.389136
key.i,905.418119,905.5200450000001
key.l,905.637052,905.710009
key.e,905.7110080000001,905.7979570000001
key.space,905.7989570000001,905.91489
key.l,905.9588660000001,906.0458140000001
key.a,906.016831,906.134487
key.t,906.207444,906.2804040000001
key.e,906.441412,906.554421
key.r,906.528437,906.627379
key.space,906.6563620000001,906.7873020000001
key.t,906.9771770000001,907.0651260000001
key.h,907.138085,907.2109220000001
key.e,907.4593500000001,907.5611520000001
key.space,907.576143,907.6780990000001
key.shift,907.950942,908.1408190000001
key.b,908.081852,908.1548240000001
key.a,908.2287500000001,908.3456990000001
key.t,908.3606900000001,908.4626310000001
key.space,908.521597,908.637515
key.f,908.842398,908.9693380000001
key.e,908.9693380000001,909.071264
key.l,909.115254,909.188212
key.l,909.275162,909.3631130000001
key.space,909.3641120000001,909.480044
key.a,909.8298420000001,909.9177910000001
key.g,910.004726,910.1186630000001
key.a,910.1036690000001,910.220091
key.i,910.221089,910.32203
key.n,910.323019,910.4389480000001
key.space,910.394973,910.497914
key.t,910.55588,910.6578370000001
key.h,910.6288390000001,910.716803
key.e,910.701812,910.804737
key.space,910.7457860000001,910.862703
key.backspace,911.2095680000001,911.2965170000001
key.backspace,911.3554680000001,911.4284260000001
key.backspace,911.501384,911.574342
key.o,911.7636160000001,911.8665570000001
key.space,911.8805490000001,912.0124730000001
key.t,912.099423,912.1873720000001
key.h,912.201364,912.2753210000001
key.e,912.2893130000001,912.3732650000001
key.space,912.3872570000001,912.51918
key.g,912.621486,912.6944440000001
key.r,912.825368,912.928309
key.o,912.928309,913.0592330000001
key.u,912.9862750000001,913.0882160000001
key.n,913.1901580000001,913.2781070000001
key.d,913.30709,913.3800480000001
key.comma,913.536958,913.65389
key.space,913.609915,913.740854
key.a,913.829239,913.902195
key.n,913.989146,914.0621030000001
key.d,914.0481130000001,914.135076
key.space,914.150067,914.2809910000001
key.i,914.5008650000001,914.5888150000001
key.t,914.616798,914.6997500000001
key.space,914.7007490000001,914.802678
key.w,914.8322740000001,914.949204
key.a,914.9052300000001,915.079915
key.s,915.0219340000001,915.1238750000001
key.space,915.1088980000001,915.240807
key.c,915.810602,915.937529
key.a,915.8795630000001,916.010487
key.u,915.9964950000001,916.0684530000001
key.g,916.112428,916.21437
key.h,916.200377,916.2733360000001
key.t,916.302318,916.3902680000001
key.space,916.3612850000001,916.4482340000001
key.b,916.5501770000001,916.711086
key.y,916.6821020000001,916.78404
key.space,916.799032,916.9299560000001
key.a,916.9739320000001,917.116394
key.n,917.0574310000001,917.145393
key.o,917.232343,917.320278
key.t,917.305285,917.3782440000001
key.h,917.422228,917.495617
key.e,917.481625,917.6145640000001
key.r,917.5835820000001,917.6565240000001
key.space,917.6295550000001,917.758465
key.shift,917.88939,918.16723
key.w,918.0353060000001,918.2211980000001
key.e,918.16723,918.2649640000001
key.s,918.468788,918.5866500000001
key.a,918.8059830000001,918.8929330000001
key.e,918.9808830000001,919.068832
key.l,919.1118070000001,919.2147480000001
key.space,919.17079,919.3016970000001
key.backspace,920.246843,920.3198000000001
key.period,920.4077490000001,920.548669
key.space,920.5196850000001,920.636617
key.shift,920.7391080000001,920.9140080000001
key.i,920.885024,920.9739740000001
key.t,921.0459470000001,921.147873
key.space,921.176857,921.3087810000001
key.b,921.470585,921.5865190000001
key.e,921.6015100000001,921.685461
key.f,921.9477310000001,922.0216740000001
key.f,922.1232120000001,922.211164
key.e,922.313118,922.430051
key.d,922.4310350000001,922.5319910000001
key.backspace,922.950738,923.0236950000001
key.backspace,923.082659,923.169608
key.backspace,923.242566,923.302044
key.backspace,923.6228430000001,923.739776
key.g,923.8277260000001,923.9007
key.g,924.0436010000001,924.071585
key.e,924.379004,924.5249050000001
key.d,924.5099270000001,924.626792
key.space,924.62778,924.7287230000001
key.t,924.8026950000001,924.874638
key.h,924.8906290000001,924.949594
key.e,924.949594,924.9935690000001
key.backspace,925.1934550000001,925.2656750000001
key.backspace,925.3386330000001,925.426859
key.h,925.9366210000001,926.0695290000001
key.i,926.0395480000001,926.1424880000001
key.s,926.1714700000001,926.2294370000001
key.space,926.2594200000001,926.3713700000001
key.shift,926.619234,926.868091
key.w,926.736167,926.882098
key.e,926.86909,926.9843490000001
key.a,927.506253,927.6229450000001
key.s,927.7398770000001,927.8268270000001
key.e,927.9302510000001,928.032191
key.l,928.061176,928.178123
key.space,928.266072,928.4119870000001
key.n,928.7288060000001,928.786771
key.o,928.9037040000001,928.9766470000001
key.t,928.977646,929.050054
key.space,929.0790380000001,929.1819630000001
key.t,929.1529810000001,929.254937
key.o,929.298897,929.4306150000001
key.space,929.4006310000001,929.547274
key.e,929.6052400000001,929.737419
key.a,929.6931890000001,929.8353790000001
key.t,929.8503710000001,929.9383180000001
key.space,929.981293,930.0842210000001
key.h,930.215144,930.3031080000001
key.i,930.304107,930.3900580000001
key.m,930.5069900000001,930.6089310000001
key.comma,930.7268640000001,930.8717790000001
key.space,930.8138130000001,930.944737
key.e,931.438439,931.5396350000001
key.i,931.5546390000001,931.6425730000001
key.t,931.6565660000001,931.73014
key.h,931.745134,931.8180900000001
key.e,931.8330820000001,931.949423
key.r,931.9354300000001,932.0083880000001
key.period,932.0963370000001,932.2082740000001
key.space,932.2382560000001,932.3551880000001
key.shift,932.4282380000001,932.6471250000001
key.t,932.5741670000001,932.676094
key.h,932.677093,932.764042
key.e,932.7930250000001,932.880975
key.space,933.011915,933.0998480000001
key.e,933.884396,933.9723610000001
key.w,933.899388,934.001344
key.s,934.624984,934.7419040000001
key.a,934.697927,934.8147620000001
key.backspace,935.120585,935.2085350000001
key.e,935.1945430000001,935.2978250000001
key.;,935.3557920000001,935.4427410000001
key.l,935.3707830000001,935.4277500000001
key.space,935.4567340000001,935.6326320000001
key.backspace,935.8924820000001,935.965441
key.backspace,936.0523900000001,936.1113560000001
key.backspace,936.1843140000001,936.2712640000001
key.backspace,936.330231,936.3881990000001
key.backspace,936.447163,936.52012
key.backspace,936.5930780000001,936.6810280000001
key.backspace,936.7100260000001,936.7969760000001
key.shift,937.012015,937.2897
key.w,937.143938,937.3186840000001
key.e,937.391654,937.4946070000001
key.a,938.190995,938.2799590000001
key.s,938.395878,938.468834
key.e,938.555784,938.6437350000001
key.l,938.7017000000001,938.8186330000001
key.space,938.775659,938.9215730000001
key.backspace,939.312348,939.399298
key.comma,939.663117,939.808034
key.space,939.735074,939.895982
key.t,939.910974,939.9839320000001
key.h,939.9849310000001,940.070898
key.o,940.1008790000001,940.246783
key.i,940.1148710000001,940.216813
key.u,940.217798,940.3157550000001
key.y,940.217798,940.3167400000001
key.g,940.329732,940.417577
key.backspace,940.769387,940.841345
key.backspace,940.9153020000001,940.9882600000001
key.backspace,941.046227,941.134176
key.backspace,941.1631590000001,941.221126
key.u,941.7138420000001,941.815783
key.g,941.9037320000001,942.0062700000001
key.h,942.035253,942.1082110000001
key.comma,942.269118,942.4150340000001
key.space,942.3710590000001,942.5019990000001
key.s,942.9075180000001,943.023766
key.a,942.9797920000001,943.082747
key.i,943.083732,943.1846730000001
key.d,943.198664,943.3016040000001
key.space,943.3026080000001,943.3895550000001
key.i,943.4914960000001,943.5794450000001
key.t,943.5794450000001,943.652403
key.space,943.6673940000001,943.7843260000001
key.n,943.8533020000001,943.9112530000001
key.o,944.0131950000001,944.1011440000001
key.t,944.1161350000001,944.2030850000001
key.backspace,944.728781,944.8017400000001
key.backspace,944.889704,944.947655
key.backspace,945.0166160000001,945.1045660000001
key.d,945.6015070000001,945.6894570000001
key.i,945.6894570000001,945.7913970000001
key.d,945.9228670000001,946.0098170000001
key.space,946.068785,946.181719
key.n,946.254675,946.341626
key.o,946.4295770000001,946.5175250000001
key.t,946.5185240000001,946.6054730000001
key.space,946.576491,946.693423
key.l,946.678431,946.781372
key.i,946.85433,946.941281
key.k,946.956272,947.0871960000001
key.e,947.0292310000001,947.1311710000001
key.space,947.146162,947.277086
key.m,947.3310570000001,947.462979
key.i,947.4190040000001,947.5359370000001
key.c,947.5789130000001,947.681854
key.e,947.6228880000001,947.739822
key.space,947.7837940000001,947.9147190000001
key.a,947.944701,948.031653
key.t,948.1046090000001,948.193558
key.space,948.2065500000001,948.323483
key.a,948.353466,948.4414170000001
key.l,948.466402,948.5243690000001
key.l,948.583334,948.670283
key.space,948.670283,948.8022080000001
key.a,948.962115,949.0790480000001
key.n,949.1080300000001,949.1809890000001
key.d,949.181989,949.268937
key.space,949.2829300000001,949.3998620000001
key.w,949.4728200000001,949.5897520000001
key.o,949.560771,949.658712
key.u,949.6047440000001,949.7026870000001
key.l,949.804644,949.891599
key.d,949.906591,949.994539
key.space,949.995539,950.111471
key.e,950.1704400000001,950.316368
key.a,950.243415,950.3743350000001
key.t,950.4472790000001,950.5352280000001
key.space,950.5642110000001,950.666152
key.i,950.7251180000001,950.808069
key.t,950.8367420000001,950.909701
key.period,951.0706090000001,951.202532
key.space,951.1595560000001,951.289481
key.shift,951.3334560000001,951.7714500000001
key.t,951.6552700000001,951.7572120000001
key.h,951.772448,951.859399
